HARD1	finding room for more kids is hard enough , but the location of this far-flung development adds costs . 
HARD1	`` for about seven of those 15 years i had a hard time letting go of sonny and cher . 
HARD3	ages 4 and 5 : 2 to 3 servings daily ; one serving would be 3 4 cup milk , 3 4 cup yogurt , 1 1 2 ounces hard cheese , or 1 2 cup cottage cheese , pudding , ice milk or ice cream . 
HARD3	jio said , looking at the men dressed in orange vests and white hard hats , `` it kind of makes you sad when you see that thing . . . but , progress . 
HARD1	`` i had to leave home the last road trip and go join the team because it was extremely hard and extremely frustrating , " he said . 
HARD1	`` for the last six months , it 's been very hard to find anything on vinyl . '' 
HARD1	it seems hard to believe that nancy reagan , the former first lady best known for her love of expensive clothes and elegant parties , could have played a central role in fashioning the policies of the reagan administration . 
HARD3	if the pears are a hard variety , you may need to pre-cook them in a little water until they are soft . 
HARD3	wednesday : day 4 ; in the morning there were ice patches on the stream , and the ground was frozen hard as we started our eight-mile hike to kibo hut . 
HARD2	for the teen-agers , the project has been more than just hard work . 
HARD1	and dating is hard sometimes ; i don 't always know if the man is interested in me . 
HARD1	`` when you deal with that kind of ( margin of ) error , it 's hard to say what 's happening , " said dr . michael mares , a zoologist at the university of oklahoma who is an expert on central and south american tropical habitats . 
HARD1	`` it 's hard for me to believe '' that the fact bush is a son of the president did n 't play a role in ryan 's decision , said rep . bruce f . vento , d-minn . 
HARD1	and after listening to the rest of the record , i find it hard to disagree . 
HARD1	it 's hard to believe i 'm seeing it start to rise out of the ground , " sheriff harvey nyland said after a groundbreaking ceremony . 
HARD3	all too often , road-wizened artists who endure years of second-billed status and finally find late success emerge with a hard shell of self-righteous bitterness . 
HARD1	`` it 's hard to justify paying $ 140 , 000 for black-and-white when you get color for free . '' 
HARD1	tameness and barking are characteristics of juvenile animals , and today 's dog is a canine genetically stuck in adolescence , a youngster that finds it hard to keep its mouth shut . 
HARD2	`` now comes the hard work , " said santa clara county supervisor rod diridon , who helped form the bay vision 2020 commission 18 months ago . 
HARD3	before mr . hoffman entered the business a decade ago , a hard cover fiction best seller sold 150 , 000 copies . 
HARD1	it 's hard to imagine that any american who has such priorities would fess up about them to a pollster . 
HARD2	authorities have counterattacked with old-fashioned hard work , like piecing together shredded evidence , and by developing a corps of their own electronics experts . 
HARD1	on this basis alone , the choice of who is lying is not hard to make . 
HARD2	there were no hard feelings between the weeds . 
HARD1	the screens are inordinately hard to manufacture , and many must be rejected as imperfect , making them very expensive . 
HARD1	it 's hard to believe that the land of ninevah , ur , numrud , lagash , uruk , babylon and , some say , the garden of eden is facing extinction . 
HARD1	`` they don 't have to make it harder than it already is . '' 
HARD1	state and federal governments provide a very limited number of grants for restoration of historic properties and they are hard to obtain . 
HARD1	because it 's usually very hard to assess blame for water wasting , it 's virtually impossible to assess water penalties fairly . 
HARD1	with a wingspan no bigger than your palm and a shrill , drawn-out call often compared to the plaintive mew of a kitten , the gnatcatcher is a bird hard to dislike . 
HARD3	to speed the cooling process , you can put the ganache in the freezer , but you must check it to make sure it does n 't become too hard to scoop out with a teaspoon . 
HARD1	it is hard to know why they did this , but we can speculate . 
HARD1	director-writer-producer and co-star matty rich closes with the reminder `` first things learned are the hardest to forget . 
HARD1	moreover , the general emphasis on short-term gains , based on quarterly reports , makes it hard for the managers , except in very large companies , to invest in long-term research . 
HARD1	it 's hard to tell if a story happens in this odd little film , but an office romance may be taking place : `` pssst ! 
HARD2	ed southerland is vice president of robert half co . of washington , a company that finds jobs for financial and accounting people , and he defends the stern personnel policies that generate much of his clientele : ; `` somebody 's got to take a cold , hard look at the numbers and move on . 
HARD1	i 'm sorry to say this is all rather hard to follow , and the drama ends abruptly with a peculiar sequence suggesting michelangelo did it all to win the respect of his highly critical father . 
HARD1	the cover : to make calls from home harder to trace , crackers might use stolen telephone credit-card numbers to place a series of calls through different long-distance carriers or corporate switchboards before calling the target computer 's modem . 
HARD1	every year a number of toys become hard to-find best sellers . 
HARD1	that makes it hard for teams to play you . 
HARD1	`` the ones that relied on the rich baby boomers are the ones i see having a hard time . '' 
HARD1	aeschbacher 's work is very much akin to schnabel 's , but the sound on his decca disc is dated , and you will have a hard time locating a copy of it . 
HARD1	when you lose ground like that , it makes it hard . 
HARD3	while roper declined to comment further on its change of heart , mr . sankey said that `` the board was caught between a rock and a hard place . '' 
HARD1	i find it hard to believe rolm could be so inconsiderate as to do this and ruin a beautiful , peaceful family event . 
HARD1	`` our players have done it the hard way to get to 7-3 . 
HARD1	'we got through ; by falsifying results ' ; diana caldwell found out the hard way what can happen when lab tests go wrong . 
HARD1	also , gary 's video library , with locations at 1328 w . el camino real , mountain view ( 415 ) 965-1050 and 1000 fremont ave . , los altos ( 415 ) 941-3171 , has success in locating and ordering hard to-find videotapes . 
HARD1	`` i have a hard time with that , " he said somberly . 
HARD1	`` it 's hard to tell how people are going to react to this , " debley said . 
HARD1	`` this ( elbow ) injury has been easier to take in some ways than the back problem , but harder in other ways , " montana said last week in one of his final pre-surgery interviews . 
HARD2	`` it 's hard on you physically . 
HARD1	`` but we are facing the typical summer slowdown , and it is hard to say what will happen . '' 
HARD1	`` it 's harder to explain away the people all lying than it is to believe that something in fact happened , " he says here . 
HARD1	they lugged around fat binders of handouts and extra backpacks of books , slogged through their hardest subjects in the decathlon curriculum -- science and mathematics -- and passed up dates . 
HARD1	`` it was the hardest moment of my life . 
HARD1	`` our people work , and it 's just hard for them to get the time off . '' 
HARD1	so , you 've been scouring the box scores and searching for overlooked sensations , which are as hard to find as the syntax in a sparky anderson quote . 
HARD1	it is hard to know who is more pleased . 
HARD1	it 's hard to imagine -- at least on his part . 
HARD1	veterans get their identity the hard way . 
HARD1	it was hard to ascertain who was the most ineffective for the cardinal -- the offense , defense , kicking game , coaching ? 
HARD1	it 's hard to believe , but it 's true . 
HARD1	plus , it 'd be hard for the general to grant interviews from washington , since he 's still on duty in the persian gulf . 
HARD1	and exercisers , in particular , can probably afford an occasional sin without jeopardizing their hard won health benefits . 
HARD1	seriously , pictures of dave are hard to come by . 
HARD2	while not denying his obvious sex appeal , bolton has clearly earned his position of prominence , artistically and commercially , in the music industry through his tremendous talents as a singer and songwriter and many years of hard work and dedication . 
HARD1	the bush administration vehemently opposes this provision , saying it would lead to prolonged appeals and make it harder to punish perpetrators of heinous crimes . 
HARD1	although they 're hard to decorate , the large entrance hall can take on extra and quite useful functions . 
HARD1	`` it 's hard for me to stop them from learning . 
HARD1	still , he has a hard time expressing why he willingly left the academy and is jeopardizing a comfortable lifestyle for a chance to start a soviet telecommunications firm . 
HARD1	in a move that could threaten the planned 400-mile bay area ridge trail , santa clara county is considering making it harder for government to take private land for public hiking , biking and riding trails . 
HARD2	`` he has been likened to ronald reagan , a populist with no real interest in the details of government and hard intellectual work , " sonnenfeldt said . 
HARD1	`` i think it 's really hard to predict what is going to happen , " said anne golseth , vice president of student services at fremont 's ohlone college . 
HARD1	it 's hard to imagine the course of the civil rights movement without the revelatory and shocking fire hose and beating footage . 
HARD1	that hole has always been hard for me to make par on . 
HARD1	but at the same time , most people will say irv is sort of hard to get to know . '' 
HARD3	the skin is covered with hard , bubblelike scales , and mattson is laboriously constructing the boots one stitch at a time , slipping the needle of his sewing machine carefully between the scales . 
HARD1	the blackhawks have 12 new faces on their roster , and some of the players are having a hard time understanding the logic of moves made by mike keenan , the team 's coach and general manager . 
HARD1	on one car : `` life is hard , then you die . '' 
HARD1	narrow roads that snake up canyons are hard for people to flee down and for fire trucks to charge up , especially all at once . 
HARD1	but with jobs hard to find and competition fierce , she is among a growing number of people taking refuge from the recession by returning to college . 
HARD1	`` it 's hard for a lot of people to imagine that things in their own personal environment are hazardous to them , " said adam finkel of resources for the future , a washington , d . c . think tank . 
HARD1	ease of cleaning is also a consideration , especially for people who have a two-story house or windows that are hard to reach . 
HARD1	and although most journalists shy away from citing unnamed sources -- particularly such a pivotal one -- the rest of matthiessen 's case is airtight , and it is hard to argue with anything he writes here . 
HARD1	even in chicago , as she clutched bottles of champagne pressed on her by friends who wanted to share in the celebration , kit sutherland seemed to find it hard to grasp that her father was really free . 
HARD1	i maintain if people don 't have the means to support whatever children they have , having another will only make things harder . 
HARD1	after years of thinking like that , it will be hard for apple programmers to feel open and comfortable with ibm 's hand on the keyboard , too . 
HARD1	we 're having a hard time getting them together . '' 
HARD1	officers acknowledged that the fate of 20 to 25 others was harder to guess -- the ones whose homes were reduced to ashes and rubble , where the fire was so intense that it cremated its victims . 
HARD1	why is it so hard for men to be just friends ? '' 
HARD1	`` it 's hard to define broad zones . 
HARD1	he does admit though , that after all the long hours of rehabilitation and wondering if he would make it back , it 's hard to be in the same spot again . 
HARD1	`` life is hard , but i don 't forget you , " they sang in high voices . 
HARD1	`` it 's going to be hard for any doctor but him to read my mris , " he said . 
HARD1	he 's been 94 on the ray gun , that 's on the slow gun , and even a little bit harder , " kuehl said . 
HARD1	some analysts said the incident could make it harder for the two sides to agree on a $ 2 billion standby loan . 
HARD1	when you get in the system , it 's hard to get out . 
HARD1	it was going to be hard going all the way because he hadn 't written seriously for a while , except for a few stories , was tired of the old method of realismo he had so successfully used in the sky is red . 
HARD2	recently at a workshop of tri-valley citizens against a radioactive environment , i heard a physicist from the lab comment that the project may well be mothballed after completion because the soviets already have much excess capacity to produce enriched uranium using other technology and , given their desperate need for hard currency , they would be willing to undersell anyone on the planet . 
HARD1	`` people found that the best ovens are electric , but they did n 't want to cook on the top of the stove on electric because it is hard to control . 
HARD2	evidently , when you came up with the solution of owning your own home , you forgot to add patience to hard work . 
HARD1	`` it 's hard to remember when the indians faced such danger , " eduardo franklin , a spokesman for the government 's national indian council , said in rio de janiero . 
HARD1	when the government starts whining about how hard it is to make ends meet , it 's natural to sneer and grab hold of your wallet . 
HARD1	the giants , who begin the final first-half homestand tuesday against houston , did it the hard way sunday . 
HARD2	most of us would be willing to admit that forgiveness comes hard . 
HARD1	it 's hard to imagine `` human bowling '' at joe 's place , at least in any organized form . 
HARD1	we have some hard decisions to make in the next 10 days . '' 
HARD1	her view is that lee is `` very insecure about women and he 's probably not very comfortable with white people , so that makes it doubly hard for a white woman . '' 
HARD2	but this astonishment of mine was much increased , when some days after , a storm came upon us , and the captain rushed out of the cabin in his nightcap , and nothing else but his shirt on ; and leaping up on the poop , began to jump up and down , and curse and swear , and call the men aloft all manner of hard names , just like a common loafer in the street . 
HARD1	unfortunately , the display is hard to read , the batteries don 't last long enough , the processor is about to be obsolete ( new machines introduced last month have faster processors or processors that extend battery life ) , and the whole thing weighs too much . 
HARD1	on wednesday night , a new group of opponents emerged to argue that the center should not be named after mcenery because no one would recognize it and the convention center would therefore be harder to market . 
HARD1	`` but you know how hard it is to get a boy into a good college . 
HARD2	with hard work , it succeeded , and henry ribbs soon became a prominent east side citizen . 
HARD3	paperweight may be personalized on back while clay is leather hard . 
HARD1	understanding , as he did , the difficulty of the art of poetry , and believing that the `` only technical criticism worth having in poetry is that of poets '' , he felt obliged to insist upon his duty to be hard to please when it came to the review of a book of verse . 
HARD1	it 's hard enough having one successful mystery character -- how does smith manage two ? 
HARD1	i have n 't yet read the johnson controls opinion , but i have a hard time believing the court went that far . 
HARD2	unless some hard evidence has turned up that free trade in 1992 would have devastating effects , we think the delay is unwarranted . 
HARD3	silicon carbide 's problem is that , because it 's so hard , it 's also brittle , and thus vulnerable to impact stresses . 
HARD1	`` it 's particularly hard to win a 'yes ' campaign , " added karen cooper , who managed the losing bid to give patients the right to ask for aid in dying . 
HARD1	`` it 's hard to see where the upturn is , " said stephen balog , associate director of research at shearson lehman brothers inc . 
HARD1	`` it 's hard to tell whether this is an isolated incident or something more . '' 
HARD2	`` some make a mysticism of this declaration , but it is hard common sense ; for the lesson you will learn from me is this : every kingdom over which we reign must be first formed within us on what i as a bicycle look upon as the common parade ground of individual thought . '' 
HARD1	the chestnut blight that killed millions of trees back east has not migrated to the west coast but because they have a hard time growing here we don 't see too many of them . 
HARD1	even now , it 's hard for me to think about the events during the early years of my marriage , which veered from intense happiness to deep sadness . 
HARD2	`` i 'm glad that my hard work can pay off for other people , and i have fun too , " she said . 
HARD1	i trust that you will continue to ask the hard questions and seek honest answers . 
HARD1	that is n 't hard to imagine , especially after they 've seen their president come begging for notice from indifferent washington . 
HARD1	it 's harder to extend your body when sliding feet first . 
HARD1	`` it 's so hard not to be polite ! " she said . 
HARD3	the federal government wants to lease portions of the outer continental shelf in norton sound , including 1 , 000 disputed acres , for hard rock mineral recovery , with gold the primary target . 
HARD2	as lawyers for both sides churn out briefs , the lot sits dusty and vacant , home to one lanky eucalyptus and a lot of hard feelings . 
HARD1	`` the more we get , the harder it is to keep up , " garner said in zakho . 
HARD1	`` it 's going to be hard to know what you 're getting with some of these guys , " grillo said . 
HARD1	`` the jokes are hard to translate , " he said , adding through his translator that he 's not eager to begin another japanese-american collaboration . 
HARD2	after apple exceeded $ 5 billion in sales , graziano said , `` we took a hard look at our business and our position in the industry . 
HARD2	`` investors also need to know that this market is more volatile . . . so they should take a hard look at the companies before investing , " collins added . 
HARD2	`` and it all happened because of hard work . 
HARD1	it will actually be harder to make field goals in college now because the hash marks are wider than in the pros , meaning kickers will be forced to kick from sharper angles . 
HARD2	and so you did of me , jane thought , with a sudden , uncharacteristically hard perception . 
HARD1	`` it will not be 54-0 , but it will be a hard game for them , " lentz said . 
HARD1	does n 't seem that hard , does it ? 
HARD1	`` it 's hard to date , " he said . 
HARD1	`` it would be hard to see how any minority could be elected out of any of these districts , " said swanson , an aide to u . s . rep . ron dellums . 
HARD1	it 's hard to tell what director whitney j . leblanc would have done had his hands not been tied by the set designer ; but since he is one and the same , he has no one to blame but himself . 
HARD1	`` it 's harder to have all this information and different viewpoints , " she said . 
HARD2	some of the lime that is always on hand in the capitol basement for plaster repairs was slaked several months for us ; but to make it stiffer , of a really putty-like consistency to avoid cracking , we added a little hydrated lime - hard on the hands , but we could see no other disadvantage . 
HARD1	`` you 'll have a hard time sensationalizing ( the story ) this month , " said cuddy , manager of the los altos office of seville properties . 
HARD1	that little guy ; `` it 's hard because people want to know you 're a certain thing , " he says . 
HARD1	second , runs were getting hard to come by , and it was getting late in the game . '' 
HARD1	it would n 't be hard to imagine john lennon writing a song like `` chocolate cake , " lambasting americans for their decadent tastes ( andrew lloyd webber musicals , tammy faye bakker 's religion , too much rich cake ) . 
HARD3	it 's flat-soled , low-heeled and has a little more comfortable fit -- like a tennis shoe with a hard sole , " says joe figueroa , vice president of sales and marketing for the fort worth-based company , which provided all the boots in the movie . 
HARD2	`` what we do is really show the slapstick side that still works with the interpretation ( of the play ) , so kids see how much fun shakespeare is -- because he 's ( often ) associated with hard academic disciplines , " orlando said . 
HARD1	it was a hard , complicated move , both in the country and in the world . '' 
HARD1	making canseco 's pleas even harder to swallow is his penchant for striking out , in which case it does n 't matter where the fences are . 
HARD2	the boy tried to make the age-changing voice sound hard , and it might have sounded ludicrous had it not been for the reckless chill shimmering in cat-yellow eyes . 
HARD1	as we face harder economic times , we see more needs developing in our communities and a greater sense of urgency to look for help beyond government , beyond the churches and the non-profit sector . 
HARD1	`` i think it will be lot harder to get physicians to sign up for the reserves or stay in the reserves . 
HARD1	it 's easy to change goods and prices , but hard to change the nature of the beast , particularly such a big one . 
HARD2	you have probably noticed that virtually all cities , including some real armpits , like to boast that they have museums and symphonies , which are of course the last things that you really want at the end of a hard day of traveling . 
HARD1	`` i 've been in it 22 , 23 years now , and it was very hard to fight , " canoles says . 
HARD1	it 's just that in the two-part opener , we don 't get much of a feel for the new folks at the station , and without knowing how they 'll work out it 's hard to say how the show will work out . 
HARD1	it 's just that it 's hard to have all of them over there . 
HARD1	hackett , making his first start since he turned aside 48 of 52 shots in a 4-3 loss in last friday 's season opener in vancouver , said he had a hard time getting into the flow of the game because of the long layoff . 
HARD1	print `` not very hard at all . '' 
HARD1	a bleary-eyed bonior said thursday that the democrats , who talked up their all-nighter on morning news programs , succeeded in hammering home the message that the democrats `` want to be identified with the people who are having a hard time '' while the republicans are `` busy taking care of the millionaires . '' 
HARD1	to be fair , it 's hard to describe any tv game show on paper , no matter how clever and diverting it may be , and not make it sound idiotic . 
HARD1	for about $ 5 a bottle , it 's hard to beat . 
HARD1	`` this recession has been especially difficult for media companies and particularly hard on the second newspaper company in a market , " buzzetta said . 
HARD1	`` until you 've actually sat through a trial and seen the impact of a person like mr . dallas on the jury , it 's just hard to describe . '' 
HARD1	`` as old as i am , it 's all still hard to face people who take their parenting responsibility so lightly . 
HARD1	if there was a game saturday , it 's hard to say whether he could play or not . 
HARD1	councilman steve blanton said los gatos ' property tax revenue represents such a small overall amount to santa clara county that `` i find it hard to look at this situation as critical dollars for the county . '' 
HARD3	the hulking , bald foreman whom the folks saw fight qawi is a different fella from the hard muscled young champ whose place in history rests largely on two fights , one that he won and one he lost . 
HARD1	it might be even harder to concentrate with a big lead . 
HARD1	the may race may also come down to the question of how hard it would be to fill corazon aquino 's shoes . 
HARD1	prairie dogs are little underground rodents that look kind of like walter cronkite and are sometimes considered a hard to-get-rid-of nuisance . 
HARD3	put cut pieces on plaster board to dry to firm leather - hard state . 
HARD1	`` i think it 's real hard to sometimes turn around and have the same intensity the next time around , " stanford coach tara vanderveer said of her team . 
HARD2	tom fast , of scotts valley , stepped out of the crowd into a hard embrace . 
HARD1	there i got off , crossed the square , and on the side directly opposite the gate found a good restaurant , hard to come by in this part of the city . 
HARD1	it may be hard to imagine anyone from the cast of abc 's `` carter country '' earning an oscar nomination , but griffith did for 1989 's `` working girl , " moving into the front ranks of movie stars . 
HARD1	hard to believe ; `` i want to believe that the future will be better than the present , but it 's very hard to believe , " said karina gebauers , a slender 18-year-old latvian studying fashion design . 
HARD1	you build a list , complete with clues and phonetic misspellings of words : if your child has trouble spelling `` difficult , " give him a clue such as `` hard '' and misspell the word as `` dificult . '' 
HARD1	`` we 're having a hard time deciding what our top projects are going to be . '' 
HARD1	for their part , the computer companies are afraid heavy dumping duties on the already expensive screens will make it hard for them to succeed against their japanese competitors in the lap-top business . 
HARD1	the image-building of canadian figure skater kurt browning is hard to miss . 
HARD1	but instead i became caught up in their concerns : the shrinking health care dollar and the advances of technology that have created problems that even a god would have a hard time solving . 
HARD1	lendl blew leads of 2-0 and 5-3 in the third set and complained to officials that `` it 's hard to play '' because of noise from the crowd of approximately 8 , 000 . 
HARD2	ohio state 's jim jackson , who led the team with 19 points , said : `` it 's really frustrating to go out this way after as hard as we 've worked all year . 
HARD1	`` he may lose all popular support , but someone has to kill him to defeat him and that 's hard to do . '' 
HARD1	`` for ( the hammer ) to get where it got , it 's hard to see how it got there , " hunt said . 
HARD1	it was the hardest loss i 've ever suffered , " beckenhauer-heller said . 
HARD1	`` in every crisis , civil liberties are chipped away at and lost , and they 're very hard to get back , " said rep . don edwards , d-san jose . 
HARD1	yet it is hard to believe the future is going to be quite like the past , for saddam 's government clearly faces challenges that were not there before . 
HARD2	she said the `` hard number '' is 11 , 607 . 
HARD1	`` she was just as agile and quick and it was even hard to tell she had a limb missing , " said willey , who lives in sacramento . 
HARD2	`` we ought to take a good , hard look at the increases we 've given to teachers . 
HARD1	this makes life hard both for japan 's high-paying consumers and foreign companies that face steep costs and other obstacles in breaking into the market . 
HARD2	i don 't know if you would call it luck , or just plain hard work -- it was probably a combination of both -- but your mother and i put in a lot of hours and ended up with a very successful business . 
HARD1	but the inevitability of cheaper technology and competition have made it harder to be envious of laser printer owners . 
HARD3	the rear seat was thin and hard , like a park bench . 
HARD1	but it 's hard to turn it in the other direction , because our kids are saying , 'i 'll be the only kid who does n 't have it . ' " ; walsh advises parents to blunt the advertising bombardment by cutting back or supervising their children 's television viewing . 
HARD2	she says hammer should n 't have been surprised that the county took a hard line on the bonds . 
HARD1	`` when you take a nickname and don 't demean it , " kelly said , `` i have a hard time with ( any flap ) . '' 
HARD1	`` why is it so hard to admit a mistake was made '' in approving prozac ? 
HARD1	as for this year 's team , `` i have a hard time describing this team other than they play well together . '' 
HARD1	hard as this is on the soul of the artist , it does , however , halt the viewer 's frantic search for familiar themes and objects . 
HARD1	what is hard is finding a shortstop or catcher for less than five bucks who wo n 't hurt you . '' 
HARD1	con maloney , who owned the jackson mets before the team pulled out last year , said , `` to believe they told their people to maim someone , that would be awfully hard for me to accept . 
HARD2	these changes vary from head to head , so that no hard and fast rules can be made when applying colour , and the results will vary considerably , according to the condition of the hair . 
HARD2	`` a belief in the value of hard work and industriousness ( is ) the basis for social and economic good , " the report said . 
HARD1	like milosevic , yeltsin prefers issuing decrees to the harder task of persuasion . 
HARD1	`` it 's harder to get the obese out to begin exercise than the woman who is not obese , " bagwell said . 
HARD1	after 17 months as a hostage , david jacobsen said the hardest thing to do was allow himself to be emotional again -- particularly with people he loves . 
HARD1	most people will have a hard time staying with sunday 's opening two hours , which meander around the globe , setting up columbus ' times , his motivation and his struggle to get someone to finance his dream of sailing west to reach the east . 
HARD1	the hardest job for embree has been talking his way past police lines . 
HARD1	it was a hard decision , but i think it 's better to leave the coaching to the young turks . '' 
HARD1	it also would make it harder for the iraqis to kill him , because they would have to explain later . 
HARD3	( most hard sided coolers , unless they are vacuum bottles , specify that they are not to be used for hot foods . ) 
HARD1	sometimes the kremlin revolution was harder to follow than an old `` twin peaks '' show . 
HARD1	`` it is very hard to fathom a colleague who would do things like that , " said brad phillipson , fire marshal in san marino . 
HARD1	still , it may be hard for viewers to see light as quite the same loving mom on `` who 's the boss ? " after watching her feed arsenic to her only daughter on `` wife , mother , murderer . '' 
HARD3	`` you put a hard wax on the base of a fiberglass board for speed , " heitmann explains as we walk across east cliff drive toward the stairs that lead to the ocean . 
HARD1	duvet or comforter covers , long a staple in europe , used to be harder to find than hen 's teeth in the states . 
HARD1	considering the willingness of extortionists to use terror tactics , it 's not hard to understand why so many people are apprehensive . 
HARD3	perhaps fmc should knock off the tank treads and put on rubber tires , replace the 5 mpg engines with more efficient ones , replace the hard seats with soft cushions , and mark down the prices a wee bit to compete with other luxury cars . 
HARD2	`` it 's pretty hard work , " says walter . 
HARD2	in these areas , they say , a little hard work can truly pay off when it comes time to sell . 
HARD1	the owners say some of the incidents were petty , but it 's hard to argue with the numbers . 
HARD1	a good location is getting harder to find . 
HARD1	it 's so hard to say 'we can 't stand you . 
HARD1	many of the speakers believed the new chief 's hardest task will be to continue improving the department 's relationships with minorities . 
HARD2	she 's also hard at work on an autobiography . 
HARD1	`` they often have trouble refusing to extend credit because it 's hard to take off the personal hat and put on the business one . '' 
HARD1	barking is loud , noisy , repetitive , easy to locate and hard to ignore . 
HARD1	`` it 's hard to have a barbecue on crushed gravel or play softball in a cactus garden . '' 
HARD3	`` you can serve it as an appetizer , entree , vegetable and dessert , use it when it 's hard and green , soft and ripe , and at every stage in between . '' 
HARD2	match the appropriate card with the monitor ( most dealers can get this basic step right ) and , above all , take a long , hard look at the screen . 
HARD2	`` all that hard work i did in spring training paid off . . . '' 
HARD1	`` i had a hard time adjusting to being a bench player , " herr acknowledged . 
HARD3	bumpers sought the moratorium because his proposal to impose a 5 percent royalty on gold , silver and other hard rock minerals mined on federal lands has been stalled for years in the senate energy and natural resources committee , which is dominated by westerners . 
HARD1	`` it 's hard to talk about our success without talking about dianna 's success , " he says . 
HARD2	q : when you were working out your deal at elektra , did you have a hard time persuading the executives to let you do this album ? 
HARD1	the santa clara unified school district board tuesday approved a plan to stave off hard economic times and to handle an enrollment boom of up to 8 , 000 students over the next decade by selling off or leasing out some school sites while reopening others that have long been closed . 
HARD1	`` it will be hard to dispose of the s & l mess itself , or the bank crisis that has followed it , " garment writes , `` as long as we refuse to address the nonpersonal structural factors , such as the distorted deposit insurance system , that underlay the crisis in the first place . '' 
HARD1	`` it 's hard to be elated when we think that what triggered this is the death of two youngsters in six years , " mayor jack sutorius said . 
HARD1	it 's hard to describe the complete and utter ineptness of the oregon squad , but we 'll give it the old college try : ; the ducks fumbled six times . 
HARD1	most people would have a hard time living up to such lofty billing . 
HARD1	in private interviews with district administrators , central services managers , accounting leaders and other representatives , the auditors heard the same story : `` the chancellor is hard to work for ; he shoots messengers . '' 
HARD1	because of the recent runup in stock prices , good values have become much harder to find . 
HARD1	( box ) to start a screw in a hard to-reach spot , push the screw through a slit in a piece of masking tape , adhesive side up . 
HARD1	it 's hard to care . 
HARD1	yet despite the deadly pounding his former countrymen are taking now , khazzoom finds it hard to muster much sympathy for them or iraq . 
HARD1	it makes their grim future as pawns of humankind even harder to take . 
HARD3	`` it 's not like people did n 't know that rubber gets hard at low temperatures . 
HARD1	`` people always ask , 'what about the children ? ' and i want to say , 'what about the children ? ' " says margaret , `` people assume they 're going to have a hard time . '' 
HARD2	for all the hard work and all the pain you go through periodically , it is a magnificent profession . 
HARD1	her career is set now , and her singing is hard to beat . 
HARD1	it 's hard for them to read . '' 
HARD1	`` i had somewhat of a hard time right afterward , " said woodcock , who was a 6-3 , 260 pound defensive lineman for the detroit lions from 1976 to 1980 and for the san diego chargers in '80 and '81 . 
HARD1	it is no harder to raise big , healthy , blooming plants than weak , sickly little things ; in fact it is easier . 
HARD1	`` those hours were hard for me . 
HARD2	it is the road that might reward hard work and discipline , that might reward intelligence , that might be fair and provide equal opportunity . 
HARD1	this is harder to prove , because the film houses still make money on the popcorn . 
HARD3	my only complaint here is that the industrial-strength roll is too hard on the outside and too thick . 
HARD1	it 's just very hard to say it briefly . 
HARD1	`` it was a unique project , a high-risk project , and it was put in such an unfortunate time slot ( opposite '48 hours ' and 'quantum leap ' ) that it would be hard to get anyone interested in it . 
HARD1	that 's a beautiful quality and it 's hard to find : a man committed to marriage . 
HARD1	their beaches are still soiled , the streets are dirty and reliable domestic help is hard to find . 
HARD1	and they are crafted not in accordance with what science has found to be safe , but what lawyers have proven hardest to litigate against . 
HARD1	`` it 's very hard for everyone to understand , " but in 1941 , `` there were lots of people thinking of suicide . 
HARD1	since then , he has recorded one hard to-find album after another -- the most recent is `` destiny is yours , " on steeplechase -- and become a celebrity in japan . 
HARD1	even getting us to help ourselves is hard because we tend to keep our problems to ourselves . 
HARD1	according to stephen o 'donnell , assistant store manager at the mcdonald 's where the mclean is available in san jose , `` it 's hard to beat those 320 calories . '' 
HARD1	it 's hard to know if kids fully understand how bleak her vision is , but if they do , you can bet they wo n 't ever be using the air conditioners in their cars . 
HARD1	it is hard to make an impression with merely a week of exhibition games remaining , but darnell coles seemed determined to do so monday afternoon . 
HARD1	`` it was hard at first , " said askey , remembering his first weeks when he worked in the laundry . 
HARD3	( 1 ) when an object was placed in the patient 's hand , he had no difficulty determining whether it was warm or cold , sharp or blunt , rough or smooth , flexible , soft , or hard ; and he could tell , simply by the feel of it , whether it was made of wood , iron , cloth , rubber , and so on . 
HARD1	she did not know , but the contrast between these two dark , bent figures collecting the hard , dusty weeds and the flowering gardens of plenty around them remained in her mind 's eye for some time and put her out of humour even before she had reached magda 's flat . 
HARD1	`` it 's hard enough to get a bill through congress ; it 's levels of magnitude more difficult to get a resolution through in the u . n . general assembly . '' 
HARD1	the hard part for her was doing all the things necessary to get in front of that goal -- such as staying in school or in shape or on the team . 
HARD1	organized fraud rings file tens of thousands of claims annually for soft-tissue injuries such as back and neck sprains that are hard to prove medically . 
HARD1	new mexico 's clint anderson offered a resolution to change the senate 's notorious rule 22 to allow three-fifths of the senators present and voting to cut off debate , instead of the current hard to-get two-thirds . 
HARD1	seems even harder to believe it 's still around to celebrate anything . 
HARD1	it 's hard to work up a lot of warmth for a person with her psychological hang-ups and generally poor taste in men . 
HARD1	it 's hard to tell what impact , if any , these studies have had . 
HARD2	italy 's decision to adopt a hard line with its third wave of albanian boat people appears to be working . 
HARD2	there were no hard feelings , though . 
HARD1	for if `` roc '' the tv show becomes the hit many critics are predicting this fall , it will be hard to find more of a hollywood-style rags-to-riches success story than dutton . 
