SERVE6	however , since 1980 , their number has doubled to more than 2 , 000 nationwide . most are closely held companies serving local or regional markets . 
SERVE10	" kind o ' give up on the mess house , too . time was that she insisted that we have a lot o ' salad on little plates , and de-sert served in side dishes , an ' clean tablecloths and napkins evry meal . 
SERVE12	president reagan named deputy national security adviser alton keel to become ambassador to the north atlantic treaty organization in brussels . mr . keel , who served briefly as interim national security adviser following vice adm . john poindexter 's resignation last month , would succeed ambassador david abshire . mr . keel became deputy to mr . poindexter last july , after serving as the executive director to the presidential commission on the challenger shuttle explosion . 
SERVE2	" if a man wants his money before payday , the grower gives him an iou ( scrip ) redeemable at his store . cooking is done on a small , unvented , open-flame kerosene stove , which serves as a heater in the cold weather . 
SERVE10	a popular cordial called lovage was made from the herb in combination with other herbs . it was served at inns for its beneficial effect and soothing quality during intestinal upsets . 
SERVE12	a college dropout and self-described airplane fanatic , the 44-year-old mr . dubinsky is credited with orchestrating a series of secret union meetings -- dubbed " operation stealthco " -- that led to a formal proposal to acquire the nation 's second-largest airline . mr . dubinsky is " the primary moving force " behind the proposal , says boston lawyer f . lee bailey , who suggested a pilot buyout of united two years ago while serving as a counsel to the union . 
SERVE10	remove the chicken and strain the broth through a linen napkin or towel . the chicken may be served with the broth or reserved for other uses . 
SERVE10	place some chopped fresh parsley in soup bowls and fill with the hot soup . serves 6 to 8 . 
SERVE6	atlantic richfield 's primary concern appeared to be the alaskan oil that it and humble had struck , which it wanted to bring to the east coast . the company viewed machias as the prospective site of a new refinery using some combination of regular domestic , alaskan , and foreign crude and serving the new england and other eastern markets . 
SERVE10	stir in the olive oil and simmer for a few more minutes . serve with grated parmesan or romano cheese . serves 6 . 
SERVE2	in 1845 the female department of the new york prison association , under the leadership of a daughter , abby hopper gibbons , founded the first halfway house for women prisoners in the world . today the isaac hopper home in new york continues to serve as a haven for recently paroled women and girls . 
SERVE10	prepare according to the recipe for roast leg of lamb ( page 284 ) and be sure you cook it only to the rare stage . serve with mashed buttered turnips and roast potatoes . 
SERVE12	with a show of force the english troops overawed the dutch , stuyvesant capitulated , and the red cross of st . george went up along the hudson . new amsterdam became new york , with willet , a leyden saint , as its first english mayor , serving three years before returning to receive plymouth 's congratulations . 
SERVE12	since that time , pse vice chairman douglas j . engmann has served as acting chief executive and chairman of the exchange 's board of governors . mr . mann , who holds a doctorate in economics from syracuse university , was vice chairman of becker paribas for six years prior to its acquisition by merrill lynch & co . , and before that served for five years as president and chief executive of the federal home loan bank of san francisco . he served in 1969-70 as assistant director of the federal office of management and budget . 
SERVE12	in 1822 a joint meeting of the legislature nominated him for the presidency , and other states soon followed . he was also reelected to congress , where he served from 1823 to 1825 , being again the choice of that body for speaker . 
SERVE6	but once having enrolled them , their compensation should be marginally lower than that awarded by other insurance carriers . this will tend to make the providers marginally less interested in serving your subscribers and so will create another barrier to care delivery . 
SERVE12	southerners grudgingly accepted a slowdown in military spending , while northerners agreed to scale back their plans for welfare and mass-transit programs . rep . leath helped to forge the budget compromise and then served as emissary to his southern colleagues on its behalf . 
SERVE10	this makes 8 to 10 slices of elegant dessert . a cold winter evening is just the time to serve a rich homemade gingerbread , steaming hot and heaped with whipped cream ! 
SERVE10	with parsley : add 4 tablespoons of chopped parsley to the potatoes after they have been riced . with chives : add 2 tablespoons of chopped chives to the riced potatoes and sprinkle chopped parsley on top when you serve them . 
SERVE10	add croutons , toss again lightly . serves 8 . 
SERVE2	the russians took note of this with a good deal of satisfaction and immediately requested the use of the ceylonese port of trincomalee . during the second world war this excellent port served as a base for many anglo-american operations in the indian ocean and at one time was one of the allies ' principal bases . 
SERVE10	when i had a tea , it would always be twenty or thirty . never any less than half a dozen different kinds of cake were ever served in this house . 
SERVE6	the fcc the next year revised the rules , requiring vendors to have callers use a special access code , available only to adults , or pay by credit card . the appeals court approved that plan , but said it wasn 't technically feasible for companies served by new york telephone . 
SERVE2	contributed by allan shweky a young couple we know had to make a number of adjustments when the husband , after working for several years , entered graduate school . with their two children , they moved into a small apartment in one of the thin-walled " temporary " buildings that serve as married-student housing at rensselaer polytech . 
SERVE6	he noted that american doesn 't plan to inaugurate its new hub at raleigh durham until june 15 . in choosing between delta and pan am for the route between london and the northeastern u . s . , the judge noted that both carriers already serve london . 
SERVE6	it prescribes institutions to further the defense , the extension and the enrichment of the transcendent kingdom of ideas , knowledge and creativity . regarding man as both creator and subject of the kingdom , the institutions will serve him in his most unique and precious essence . 
SERVE10	with maple sugar : use maple sugar , or omit sugar and baste with maple syrup . with sherry : baste the apples with a little dry sherry wine during the baking and serve with a custard sauce ( page 111 , v4 ) flavored with sherry wine . 
SERVE12	gen . rogers also will vacate his job as commander in chief of the u . s . european command at the same time . gen . rogers has held the two positions for the past eight years , a longer period than any of his predecessors have served . 
SERVE12	the network of former military officers involved in the iran-contra affair has played a role in clandestine operations going far beyond shipping arms to anti-sandinista guerrillas in nicaragua . operating as contractors to the u . s . government , the officers have served in recent years as middlemen , facilitating arms transfers and providing aircraft for separate secret activities sanctioned by the defense department and central intelligence agency . 
SERVE10	its sign reads : " credit cards honored whatever they are . " leonard lyons in the antique-styled nell gwyn 's taverne in new york the menu says : " historically authenticated english food is served in hysterically inaccurate english surroundings . " 
SERVE12	vice chairman j . l . robertson , is sixty-three , a member since 1952 , and one of the noneconomists . he was trained as a lawyer , served for a while as an f . b . i . agent . 
SERVE12	he leaves for the hague tomorrow . commissioner charles cox will serve as acting chairman until mr . ruder is confirmed . 
SERVE10	when cool , stir , cover , and place in refrigerator . just before serving , beat for a moment to be sure the sauce is completely smooth . 
SERVE10	wolf larsen and i , between us , cut off kerfoot 's crushed finger and sewed up the stump . mugridge , who during all the time he had been compelled to cook and serve coffee and keep the fire going had complained of internal pains , now swore that he had a broken rib or two . 
SERVE2	his musicians are 30 controllers who sit at four rows of gray computer consoles . the first row is known as " the trench , " because it serves as the front line for the whole operation . 
SERVE2	i 'm not sure what the boys are doing with their very tight trousers ( i sometimes wonder how they manage to get into them ) , but they hardly seem to symbolize moral control . and then there are the modern bathing suits , skimpy , but also tight and these too hardly serve for either physical or moral support . 
SERVE6	through qo chemicals , pentech produces certain specialty chemicals that are used to make furfuryl alcohol and other products used in foundry resins , plastics , flame retardant building materials , oil refining and urethane systems . great lakes said qo 's specialty chemical line fits well into several markets it already serves and enhances its international presence . 
SERVE10	mother ! " mrs . bucket was in the old grandparents ' room , serving them their evening soup . " 
SERVE10	return to the broiler to brown the crumbs . serve with sauce diable or with english mustard and crisp bacon strips . 
SERVE10	the floating island he eulogized was not the custard dessert we know today , but a very rich beverage . undoubtedly its delicate pink color added much to the pleasure of serving it . 
SERVE2	they lay under a many-fathomed silence , broken only by a running murmur of prayer , mixed with the sound of the vatican radio coming over thousands of transistors : " the pope is in a coma and slowly fading nothing more can be done , but pray . " the chimes of christus vincit emerged from radios held next to ears , under arms , inside pockets and beneath buttocks where they served as seats . 
SERVE12	he was an associate with the milwaukee law firm of quarles & brady before joining northwestern 's law faculty in 1961 . he served as dean from 1977 until 1985 , and associates commend his performance as an administrator and fund-raiser . 
SERVE10	the gold-mines index fell 5 . 1 , to 324 . 7 . brewers soared early in the day on news that restaurants will be allowed to serve alcohol all afternoon . 
SERVE2	among many tribes , each coup earned an eagle 's feather , which accounted for the elaborate headdresses of some of the plains war leaders . scalps taken from dead or wounded enemies sometimes served as trophies , but they were insignificant compared with counting coups . 
SERVE10	fish and fowl plenty . oysters i think would serve all england . 
SERVE2	dow is also working hard to protect the tittabawassee river , which flows lazily through the middle of the company 's property . over the years the river has been of great importance to midland , serving as a heat sink and carrier of discarded wastes . 
SERVE6	as a trade association serving 1 , 250 of the u . s . 's and canada 's finest health , racquet and athletic clubs , we winced when we read your april 3 second-front-page article " fiscal fitness : efforts to regulate health clubs fail to end abuses . " 
SERVE12	however , the dollar showed some resiliency in early trading today in tokyo , where the u . s . currency was quoted at 143 . 18 yen . it had been widely expected among market participants that mr . volcker would serve a third four-year term as fed chief . 
SERVE2	i tracked her through the apartment as she touched things , straightening them , moving curtains to properly cover windows , putting a forgotten dish into the dishwasher . she was like a cat scratching at a corner to familiarize herself with it to make sure it would serve as home . 
SERVE6	the 31-branch west german unit , monchengladbach-based bankhaus centrale credit ag , had total year-end assets of about $ 500 million , bankamerica said . the credit card operation , bank of america card services , frankfurt , has assets of about $ 28 million and serves about 115 , 000 customers in west germany . 
SERVE10	for if a child has an inherited tendency to be fat , it will be very difficult for him to later learn to control the bad habit of stuffing himself . the idea that children should be taught to " clean their plates " of everything served to them is ridiculous . 
SERVE10	heat the bread in a dg350 oven for about 12 minutes . cut it into thick slices and serve with garlic butter ( see page 111 , v4 ) . 2 . 
SERVE6	and the big banks take advantage of this weakness by insisting that the small banks keep on deposit unusually heavy non-earning balances . in general , the small banks serve their local communities very poorly . 
SERVE10	it had been a blow to him to find oriana betrothed , and to such a specimen ; it was increasingly uncomfortable to be in major venable 's company , and to endure his gloomy stare . we were served an excellent dinner , which i heartily enjoyed , but the conversation at table had an adverse effect on hotchkiss 's appetite . 
SERVE10	in the early 1860 's it had thirty methodist chapels and blossomed a few years later into a town of crowded cafes , german bands , illuminated hotels and a stock exchange where speculators from melbourne made overnight fortunes . red carpets were spread and champagne served underground to visiting notables . 
SERVE12	dr . arthur w . galston , professor of biology at yale university , recently had a two-hour interview with china 's premier chou en-lai . during the course of the interview dr . galston said that he had noticed that there apparently were still few women serving on government committees . 
SERVE10	as soon as you step on the plane , a beautiful stewardess takes your coat and leads you to the captain 's lounge . right way she starts serving the booze . 
SERVE10	add soy sauce and pepper and bring to a boil . remove from heat and serve piping hot . serves 4 . 
SERVE12	the overall success of the one-to-one relationship in reaching city slum children has stimulated a number of suburban communities to adopt volunteer programs of their own . freeport , l . i . , and lexington , mass . , have recently adopted the idea ; in orange county , calif . , hundreds of volunteers are serving in classrooms , preparing curriculum materials , working in playgrounds . 
SERVE12	" then what are you doing in the paratroops ? " " because i like to serve with people who like to jump . " 
SERVE6	national intergroup inc . said its national steel corp . unit and marubeni corp . will build a $ 17 million facility to serve the automotive industry . 
SERVE10	wrap in clean towel and lay on platter with enough weight on top to press chicken slightly together , but not to squeeze out juice . cool and refrigerate until time to serve . 
SERVE2	but the dissents cloud the prospects for approval of the recommendations . although the report may have trouble with factions in the aba , it still may serve as a catalyst for action on capitol hill and in state legislatures because it proposes changes that are more moderate than those debated last year . 
SERVE10	sarma is prepared in nearly all yugoslavian homes for christmas , be they slovenians , croatians , or serbs . if any is left , it is warmed over and served again . 
SERVE10	cool to room temperature , then chill in the refrigerator . serve with sweet or sour cream . 
SERVE10	will keep in a covered container in the refrigerator for a month . serve over ice . 
SERVE12	" he had sounded cautious , but don was always cautious about committing himself to anything ; if they liked the idea it might be an excellent niche for roddy , and would very probably help to pull don and audrey out of the middle-aged sluggishness into which they were gradually settling . don had come to england to volunteer for aircrew duty in the r . a . f . in 1941 , and later served as a wireless operator with a bomber crew . 
SERVE12	and so , above all others , did the grand dean of american academic thought , freedom , and progress , dr . john dewey . even in his old , old age , out of his profound feeling for justice , dewey agreed to serve as chairman of the commission that was established to investigate the charges against leon trotsky . 
SERVE6	the proposal met such a barrage of criticism that mr . pierce authorized the study . the report said , however , that three areas should be reviewed further : reducing competitive advantages over private insurers , limiting overlap in types of borrowers served by fha and private firms , and possible conversion of fha into a reinsurer of mortgages . 
SERVE12	john koehler , white house communications director , is expected to announce at a news conference today that he is leaving the post after serving just a week , a white house official said . 
SERVE10	come see them . we will be serving the evening lunch on them during our april bake sale and fun night . 
SERVE10	sprinkle with paprika , if desired . serves 2 to 4 . 
SERVE12	the rest of my relatives thought there was something wrong with me in the head . all my uncles served honorably in world war ii . 
SERVE12	phil o 'bannion come by on his pony then . his father was a sergeant too , but not like pa . pa had been a sergeant since the war and had served with colonel padgett right on through the whole trouble . 
SERVE10	the lamb will take about 1-1 4 to 1-3 4 hours to cook , for rare . serve with the pan juices and the following bean dish : soak 2 cups of dried beans overnight . ( unless you use quick-cooking beans . ) 
SERVE10	clayton kept aunt millie laughing and , amanda hoped , drove out all memory of the comments she had overheard from perry and carol . while clayton cleared the table and amanda served an old-fashioned brown betty , the telephone rang . 
SERVE10	chill . serves 4 to 6 . 
SERVE10	more women to whom the human , or at any rate masculine , form is repugnant enter and with averted eyes set down pans of water , with a clatter serving the simultaneous function of awakening you from a much-needed sleep . the soap floating in the pan completes its resemblance to the dumpling soup served for dinner the night before . 
SERVE12	admission tickets must be sold in advance , and this calls for a squad of aggressive student-sales-people . and , when the big day comes , quite a number of boys and girls must be ready to serve as ticket agents and ushers . 
SERVE2	i shout for god and country , recourse to justice under law , fifes , drums , martial music , parades , ice-cream cones america , support it or leave it . the volley of gunfire served its purpose . 
SERVE10	cook over low heat for 30 minutes . add the eggs before serving , and sprinkle with chopped parsley . serves 6 . 
SERVE12	thomas bond , an independent options market maker , was unanimously nominated by local directors of the chicago board options exchange to serve as vice chairman and chairman of the executive committee for 1988 . mr . bond , 45 years old , would succeed gary p . lahey , who has served two terms as vice chairman , the cboe 's highest elected office , and isn 't standing for reelection . 
SERVE12	joe hrudka , mr . gasket 's chairman and chief executive officer , said he will assume the additional responsibilities of president and chief operating officer . mr . hrudka , 48 , is the founder of mr . gasket and served as president before naming mr . braun to that job . 
SERVE12	after the communal arrangement had been set aside , everyone willingly helped one another . women cared for the ill , served as midwives , and gathered clams and mussels . 
SERVE10	buses seem to come in only two basic types wonderful and terrible . the " wonderfuls " have restrooms , air conditioning , individual radios , and sometimes airline-type stewardesses who serve you free snacks and drinks . 
SERVE10	figs are quite sweet . serve with heavy cream . 
SERVE12	during the next ten years he grew familiar with the loot-piled quays of tortuga and the smoke of burning spanish towns . having no money or skill in the art of navigation , he served in the crews aboard the buccaneering ships . 
SERVE12	for years the kucchis in afghanistan had enjoyed greater status than the farmers for the simple reason that the terrain of the country was so rugged . they served as the traders and carriers of culture , and the farmers were more dependent upon them than the kucchis were upon the farmers for their food . 
SERVE2	his condition remained precisely the same . we had now some discussion as to the propriety and feasibility of awakening him ; but we had little difficulty in agreeing that no good purpose would be served by so doing . 
SERVE12	candidates would be selected for vice-president , treasurer and two directors . selected to serve on the nominating committee were : maxine schrader , chairman , tom scanlan , joyce hoffa , jim brennan , ingwald gunderson , mary olson , and joe virden . 
SERVE10	or arrange sauteed eggplant slices in a shallow , flame-proof dish , sprinkle with grated parmesan cheese and run under the broiler to brown . with barbecue sauce : serve sauteed eggplant slices with a spicy barbecue sauce ( page 111 , v4 ) . with tomato and onion : serve sauteed eggplant slices topped with grilled tomato and sauteed onion slices . 
SERVE12	" as an undergraduate dr . mcintyre had been an enthusiastic member of the dartmouth outing club . while serving as an army surgeon in korea he had learned to fly helicopters . 
SERVE10	simmer until the fish flakes when tested with a fork . serve in heated soup plates . 
SERVE6	biw said its fourth-quarter figures were depressed by its establishment during the quarter of a $ 2 . 2 million reserve for " possible excess and obsolete inventory . " the company added that its sales fell because of a continuing downturn in the petroleum and other markets that it serves . 
SERVE2	i realize , of course , that motherhood consists of much more . still , it 's hard to wake up each morning to the same routine : changing diapers , preparing a breakfast that ultimately serves as decoration for the floor and walls , reading " green eggs and ham " for the millionth time , keeping controlled and patient during a 45-minute temper tantrum . 
SERVE10	with the engines off , there was no electricity . the stewardesses served a few cold leftovers from the galley , holding their trays in one hand , flashlights in the other . 
SERVE2	the sec economists concluded that trying to end the price run-up is dangerous . " legitimate research gives some traders informational advantages and their earnings serve as compensation for their efforts , " the report says . 
SERVE2	the man playing the bambolon had to make it resound long and loud before the populace responded . it was deep night by the time the first citizens arrived to sit under the huge silk-cotton tree that served as the " council tree " for the village . 
SERVE10	gradually stir in the hot soup . serve in heated soup plates , garnished with croutons . serves 4 to 6 . 
SERVE2	" it would avail nothing . that would serve no purpose . 
SERVE12	texas air corp . moved its top labor relations trouble-shooter from its eastern airlines unit back to its continental airlines unit , which he left last fall . john adams , who had been serving as vice president , human resources , at eastern , returned to continental in the new position of senior vice president , human resources . 
SERVE12	as expected , richard p . rifenburgh resigned as gca 's chairman . pending the selection of a new chairman , anthony j . gumbiner , hallwood chairman ; brian m . troup , hallwood president , and james g . cairns , president of hallwood 's financial institutions group , will serve jointly in the office of gca chairman , the companies said . 
SERVE10	razor clams : dip shucked , cleaned razor clams in egg , then in crumbs , and brown in butter on both sides . season to taste with salt and pepper and serve with lemon wedges . 
SERVE12	a native of brooklyn , cafiero came to chrysler in 1953 when the company acquired the auto-body business of his employer , briggs manufacturing . before that , he had graduated from dartmouth college , spent a year in the postwar navy , and served in various engineering capacities with ford motor . 
SERVE10	she smiled a beautiful bland smile at the empty stage , and the boy struggled past her large pale knees and then past evie 's , muttering all the time . " you 'd think they would serve popcorn , " violet said calmly . 
SERVE12	mr . casey , now hospitalized with pneumonia after surgery earlier this year for the removal of a malignant brain tumor , isn 't likely to testify , but other cia officers are expected to appear . gen . secord 's business partner , albert hakim , an iranian-american with past ties to the cia , served as one of the network 's principal financial managers . 
SERVE10	" you can turn the other way , " i suggested . you ought to see what they serve in these places . 
SERVE12	more than 50 , 000 conscripts are enrolled every year . further , every able-bodied citizen between the ages of 16 and 65 is liable to serve in civil defence , and voluntary defence organisations have about one million members , of whom 350 , 000 are women . 
SERVE12	mr . demuth is a young , widely respected lawyer and free-market economist . early in the reagan administration he served as the omb associate director in charge of putting some brakes on federal regulation . 
SERVE10	press a button and we take off . press another button and dinner is served . 
SERVE6	this spiral stair , known as the " snail , " adjoins palazzo contarini del bovolo , the residence of a noble family in the early 1500 's . today , like many restored palaces , it is divided into apartments and offices served by an elevator . 
SERVE10	decorate each egg with two bacon slices ( cut in half if you like ) . serve at once . serves 4 . 
SERVE10	in some areas , especially in charleston , south carolina , peas are combined with rice to make hopping john , a dish quite similar to jamaican and puerto rican staples . hot pepper sauce is served with it , and often boiled okra and baked yams . 
SERVE12	mr . chiles is the sixth senator -- and third committee chairman -- to call it quits this year . senator dan evans decided to retire after serving only four years in the senate . 
SERVE12	we don 't like to interrupt funerals . " all the pilots at this base are civilians serving their annual tour of army duty . 
SERVE6	the audit said carolina power should have anticipated the cancellation of three of the original four harris units and that alleged " excess costs " could have been avoided , principally by redesigning the plant in 1975 from a single four-unit facility to two two-unit plants , carolina power said . the report contended that the redesign would have reduced the costs associated with the common facilities that now serve the harris unit 1 , but which were originally designed to serve four units , the company said . 
SERVE12	regency said that joseph e . boone , who was president and chief executive officer as well as chairman , has resigned . mr . boone , 50 years old , declined to comment , but the company said he agreed to serve as a consultant seeking buyers for regency 's consumer businesses . 
SERVE10	sprinkle with nutmeg . serves 6 . 
SERVE2	her cabin steps became the stairs to the bedroom loft . her galley and wheelhouse were rolled into position , intact , to serve as shelters for the milch goats and chickens . 
SERVE10	he called the head waiter and complained , not only about the food , but also about his waiter . in great contrast was the old waiter who was serving two middle-aged ladies at the neighboring table . 
SERVE10	lightly sprinkle with sugar , and pass sugar for individuals to add more if desired . some southerners add sherry to ambrosia when serving it as a dessert . serves 8 to 10 . 
SERVE2	yet he fears that momentum may be lost , that nato could lose effectiveness in the years just ahead , unless europeans -- as well as americans -- challenge some " cherished assumptions . " but there 's no certainty they 'll do so , and nato 's ability to serve as western europe 's main defense might weaken . 
SERVE10	" i said the patients ' rooms would be segregated , and they will be . as for the other services , how many times do you serve bacon in the recovery room ? 
SERVE12	" it was discovered in a complex set of circumstances whereby a certain piece of carpeting was found not to have complied " with some fire standards , mr . kaufman said . he said that " leading experts in fire and flammable materials " have been consulted and are serving on the company task force , though he declined to identify the individuals involved . 
SERVE2	at the fort worth sale , for instance , a repossessed 1985 chevrolet camaro with 41 , 000 miles sold for $ 5 , 300 , roughly what a bank might lend for the car and $ 1 , 850 less than its top retail price , according to the kelley blue book auto-price guide . public auto auctions aren 't to be confused with the large , dealer-only sales , which serve as a clearinghouse for many of the used cars sold in the u . s . 
SERVE10	a 1-inch-thick hamburger would take about 6 minutes on each side , for rare . serve hamburger patties with crisp fried potatoes , potato chips , sliced beefsteak tomatoes or sliced onion . they make ideal indoor or outdoor food and are delicious served with cold beer . 
SERVE10	bring just to a boil . serve this sauce with the meat . 
SERVE2	one of her topmasts was erected as a flagpole on the rocky knoll behind the house . as for her figurehead , alice williams was repainted and fixed immovably to the red rock above south haven , and to this day she serves as an anchor mark to incoming boats . 
SERVE10	stir in lemon juice and wine . just before serving , brush slices of french bread with melted garlic butter and toast in the oven . 
SERVE12	from 1980 to 1985 , he was vice chairman of the democratic national committee . during that time , he led voter registration drives and served as the rev . jesse jackson 's national campaign chairman in his bid for the presidency . 
SERVE2	to have proof , perhaps . anyhow , when i am dead it will serve no useful purpose and might prove to be a pandora 's box . 
SERVE12	the writer served as special assistant to the chairman of the american bar association commission on professionalism . 
SERVE2	it depends upon the existence of some equilibrating factor . that factor is monetary policy , which serves as a moderator to fluctuations in nominal gross national product and together with a rather sluggish adjustment of prices moderates fluctuations in output and employment . 
SERVE2	in acadian louisiana the term was commonplace for christmas gifts until recent years , and is still heard occasionally . in rome , strenae served as good-luck charms . 
SERVE10	what soups ! and what an aesthetic experience preparing such a variety of ingredients and then serving them up in celadon bowls with porcelain spoons ( the silver one heat up too fast ! ) 
SERVE10	a delicate porcelain epergne laden with plums and apricots is an elegant centerpiece . fruit achieves its ultimate when you serve it in its natural state accompanied by cheese . 
SERVE10	at their embassy parties there was never an afghan baccha in sight . food and drinks were served by the russian wives instead . 
SERVE10	whether you use a tablecloth or mats depends on what you have available . if there is a first course in the meal you 're serving , it may be ready at each place when the participants appear at the table . 
SERVE10	stir the mixture into the soup and remove from heat . serve hot or cold , sprinkled with chopped chervil . serves 6 . 
SERVE12	it was soviet president andrei gromyko , dubbed " mr . nyet " when he served as foreign minister , who " once warned us that behind mr . gorbachev 's 'nice smile ' lie 'teeth of steel , ' " one analyst notes . 
SERVE10	drain the beans and mix them with the pan juices from the roast . add 1 2 cup of chopped parsley and serve with the meat . 
SERVE12	those things , however , have become beside the point , according to guido bagotta . he is italy 's and , perhaps , all of europe 's , leading authority on football by virtue of his having done the play-by-play for five super bowls on italian national tv , and serving as editor of " pro bowl , " an italian magazine devoted to the sport . 
SERVE10	still , the fajita pita is but a pale reflection of l . a . 's multi-ethnic folk cuisine , which appears to have roots that reach back to the mid-1940s . that is when , according to one vague local legend , a jewish man named maury and his mexican wife mary served the first kosher style burrito at an open-air lunch counter in the city 's downtown business district . 
SERVE10	do not let the asparagus stand in the water after it is done . drain at once and serve with melted butter or hollandaise sauce . 
SERVE10	" now we are finding out what the economics of the business really are . " for fine restaurants , rising labor costs loom as potential disaster , because a large proportion of their costs are built into the preparation of elegant dishes served in style , and their breakeven point is high . 
SERVE10	sometimes he felt so elated about his life and happy household that he danced a little mazurka before he sat down to a meal with his family . the rubinsteins had a french cook , but nela liked to surprise arthur with a favorite dish , such as partridge wrapped in bacon and served with red cabbage . 
SERVE12	at a time when the country has moved into an era of greater and greater public spending , it is more important than ever to examine the process by which projects and priorities evolve and the big chunks of cash get committed . for the over-all design of the mall , governor rockefeller turned to wallace k . harrison , who was the co-architect for rockefeller center some forty years ago when nelson was serving an apprenticeship in the family business . 
SERVE10	some guests may like espresso , others the usual demi-tasse . this is usually an adult get-together , but until it is time to say goodnight , the children might greet the guests , serve the coffee , or replenish supplies on the buffet table . 
SERVE12	the orthodox would take the central superintendency , embracing kansas ; while the hicksites would be responsible for the northern superintendency , including nebraska . quakers were appointed as superintendents in both regions , and quaker agents were chosen to serve under them . 
SERVE10	reheat . just before serving , stir in the cream . 
SERVE12	ridenhour was discharged and returned to phoenix in early december , 1968 , intent on doing something about the shootings at my lai 4 . he had served well in vietnam , both as a helicopter door gunner and as a team leader of long-range patrol groups . 
SERVE10	cover the pot with a tightly fitting lid , turn the heat down to low , and cook for 30 minutes , until rice is tender ( not mushy ) and all water is absorbed . uncover pot just before serving ; fluff rice gently with a fork to separate all the grains . 
SERVE2	delivery is 60 days aro . ampex corp . , culver city , calif . for information : circle 509 on reader card the execuport 415 cassette recorder connects to this manufacturer 's execuport 300 and serves as a storage unit for the portable terminal . 
SERVE6	under the agreement , kodak paid $ 6 . 30 a share for international biotechnologies ' 2 . 4 million shares outstanding , and acquired stock options under the company 's convertible debt . the seven-year-old international biotechnologies , with annual sales of about $ 7 million , serves the molecular biology market . 
SERVE6	full-year revenue increased 3 . 8 % to $ 9 . 36 billion from $ 9 . 02 billion . william l . weiss , chairman , president and chief executive officer of ameritech -- the parent of bell companies serving illinois , indiana , michigan , ohio and wisconsin -- said expenses were about unchanged from a year earlier , while the work force increased slightly for the first time since the company was formed in 1984 . 
SERVE10	at the conclusion of the prayer , he announced , " i wish you all to drink in memory of a brave and able young officer . mr . davis , you have my permission to serve out a ration of rum to all hands . 
SERVE2	in arranging the disposition of one of the banks , bank of iron county , parowan , utah , the fdic used a new technique in which the agency essentially paid the institution that purchased the failed bank to take all of the loans , including the bad ones . this should be less costly for the fdic than the agency 's usual practice of purchasing the bad loans itself , according to fdic officials who hope the transaction will serve as a model for future bank failures . 
SERVE10	it was late at night , and finding all the restaurants closed they finally stumbled on a chinese restaurant where only chinese ate . as they demanded to be fed , the chinese chef took whatever was left over , put it all together with a sauce , and served it . 
SERVE2	its tea is used as a tonic . devotees boast that it can serve as a facial steam to improve the skin . 
SERVE2	if the movement spreads and grows to a point where it becomes a matter of common knowledge , then , even for the non-enthusiasts , it will exist as a constant reminder that something is wrong with the way in which we are using or , rather , not using our bodies . if it does no more than make us aware of this , it will be serving its purpose . 
SERVE12	a good general . the best you 've ever served under . 
SERVE10	" they 'll bend over backwards to make sure principal isn 't lost . " guardians face a tough time accounting for " every glass of milk and one-quarter of the potatoes you serve at dinner , " says mr . norden , the new york lawyer . 
SERVE6	not long ago , locals hunted crocodiles for cash to supplement their subsistence living . today , most river people find it more profitable and much easier to serve the art and artifacts market than to face crocs at night on an unforgiving river . 
SERVE12	besides dealing with chronic deficits in past years , she also has had to contend with labor discord as executive director of consumers union , the nonprofit foundation that publishes the magazine . a lawyer , ms . karpatkin has held the post since 1974 ; she previously served as the foundation 's outside attorney . 
SERVE2	" yes , and why not ? fighting stock serves best for that purpose economically . 
SERVE10	syrian-americans , however , gather in the church hall for a feast on two kinds of raised doughnuts , zalabee and awam . the latter are served with a sweet , lemon-flavored syrup . 
SERVE12	mr . olsen , reached at his connecticut home last night , declined to comment . but it 's possible , officials said , that nobody would be named to serve out the wallich term because there would be little time left once the nominee had passed security clearances and senate confirmation . 
SERVE10	discard bay leaf . stir in the cream just before serving . serves 6 . 
SERVE2	for me , poverty point stands large in the story of ancient north america in a way that belies its culture 's relatively limited geographical range the lower mississippi valley . for the site appears to have served as a depot of ideas that linked middle america with eastern north america . 
SERVE2	he used to get only $ 250 in an entire year from growing rice in the plot . " in a tent that served as rd headquarters , an rd leader talked of the team 's accomplishments . 
SERVE12	at the time of the announcement , mr . ruffi said he planned to stay with emhart . mr . ruffi served in nine different line and staff positions at emhart , ranging from treasurer to president of the united machinery group . 
SERVE12	paul j . schierl , chairman of fort howard paper co . , was named a director of this member bank of the federal reserve system . he succeeds leon t . kendall , chairman of morgan guaranty insurance corp . , who served the maximum two full terms on the board . 
SERVE12	mr . empie said he sought to meet with the newly elected governor , " but he is in a very determined hurry to accomplish my removal . " before being appointed the state 's top bank regulator , mr . empie served as president of united oklahoma for 16 years , following in the footsteps of his father , who was also president of the bank . 
SERVE10	grind 1 4 cup peanuts with a nut grinder and sprinkle each portion with 1 teaspoon ground peanuts . important . serve hot . 
SERVE10	bake in 375 degree oven until golden ( 15 -- 20 minutes ) . wrap in a napkin to serve . 
