interest_6	the 4 . 52 % net interest margin , or the difference between the yield on a bank 's investments and the rate it pays for deposits and other borrowings , was still markedly higher than the 3 . 91 % ratio a year earlier , and is among the best in the industry , analysts said . 
interest_1	the prestigious awards , presented in new york , are widely believed to be an indicator of future nobel prize awards and thus are watched with great interest in the medical and scientific communities . 
interest_6	total return measures price changes and interest income . 
interest_1	republicans have as much interest as democrats in `` the way the system works , '' he notes . 
interest_6	the u . s . treasury and the japanese have recently been urging the u . s . federal reserve to cut interest rates to reduce upward pressure on the dollar . 
interest_4	the merc said in part that siegel `` favored its own rather than customers ' best interests '' by making trades in their accounts without customer approval . 
interest_6	or would he interpret it as instruction to give more weight to these other objectives that the secretary represents -- low interest rates , short-run economic expansion , and stabilization of exchange rates at internationally managed levels . 
interest_6	they also worried that the treasury 's huge borrowing needs would drive up interest rates further . 
interest_6	`` every recession in the last 35 years -- and there have been six -- has happened because the fed kept tightening even though the economy slowed , '' says mr . levine , who notes that the fed was quick to cut interest rates this summer when job growth slowed . 
interest_6	some insurers have also started offering `` persistency bonuses , '' such as extra dividends or a marginally higher interest yield , if the policy is maintained for 10 years . 
interest_6	underscoring the size of the deficits of the past few years , the treasury report showed that for the first time interest paid on the public debt -- $ 240 . 86 billion -- exceeded spending on social security , the single largest government program . 
interest_5	the largest big board drop in short interest volume was that of panhandle eastern corp . , a pipeline company , to 495 , 904 shares from 6 . 4 million . 
interest_5	`` b . a . t will still be a conglomerate with a curious melange of tobacco and insurance interests . 
interest_6	among special obligation bonds , current interest bonds are due 1990-1998 , and non-callable capital appreciation bonds are due 1999-2007 . 
interest_6	any move to lower interest rates , for example , would be a positive for stocks , by making fixed-income investments less competitive with them . 
interest_6	first , they are designed to eliminate the risk of prepayment -- mortgage-backed securities can be retired early if interest rates decline , and such prepayment forces investors to redeploy their money at lower rates . 
interest_6	as you can guess , the blandings want to deduct home-mortgage interest on the $ 200 , 000 loan . 
interest_1	jaguar seems to be losing interest in giving gm a minority stake , said one individual close to the talks , adding , `` it would n 't surprise me if { jaguar executives } want to wait and see what the color of that { ford bid } is '' first . 
interest_1	the spain fund has attracted the most interest from the japanese . 
interest_5	the company has interests in publishing large-typeface books and providing direct response advertising . 
interest_6	but initially the government put the second-quarter rate at 1 . 7 % , triggering anxiety that the country was heading for a recession and probably influencing a federal reserve move to let interest rates fall in late july . 
interest_6	even worse , a taxpayer could borrow the $ 2 , 000 for his ira , take the tax deduction , and deduct the interest paid on the loan headlines in the press such as `` short on cash for an ira . 
interest_6	federal has had to pay interest on money borrowed in connection with the acquisition while it waded through the process of obtaining regulatory approvals for the acquisition . 
interest_6	the government 's moves came a week after mr . pocklington missed a c $ 400 , 000 interest payment on the c $ 6 million government loan and failed for the second time in four months to meet a construction start-up deadline for the proposed c $ 22 million pork plant . 
interest_6	he expects the fed to drive down the interest rate on federal funds , or overnight loans among banks , to 8 34 % from 9 % in coming weeks . 
interest_1	'' ferranti chairman sir derek alun-jones declined to identify other potential bidders , but a ferranti statement said `` a large number of major u . k . and overseas defense and electronics companies '' have expressed interest in the company . 
interest_6	the new bonds would carry either a below-market interest rate or a discount on the value of the original loan . 
interest_6	but that drop was caused entirely by a decline in brazilian interest paid , to $ 5 million from $ 54 million the second quarter . 
interest_5	there were rumors that investor carl icahn was raising his 11 . 4 % interest in the company in anticipation of a stock buy-back . 
interest_6	leaseway transportation corp . said it will restructure $ 192 . 5 million of certain subordinated debentures to reduce its debt obligations and interest expense . 
interest_6	the spending figure , which includes all outlays except interest payments , climbed 0 . 6 % in july . 
interest_1	moreover , the number of people who spontaneously cited lower prices as the reason for their interest in sears declined to 16 % in september from 33 % in march . 
interest_6	he expects a drop in interest rates , which would help gold by keeping the dollar from rising . 
interest_5	usx said its usx holdings inc . unit had held non-controlling interests in those companies since 1968 . 
interest_5	in recent months , similar potentially tight supply vs . open interest situations have been resolved without delivery problems . 
interest_6	and because its lenders can deduct 50 % of the interest they earn on ual 's loan , the buy-out group has been able to line up financing at a more favorable * interest rate . 
interest_4	the documents indicate that mr . sherman `` agreed to continue to look after { the company 's } interests regarding marine corps contracts , '' in one case receiving cash directly from mr . lamberth . 
interest_6	and they asked the american officials whether they thought a 5 % interest rate on bonds would attract russian investors . 
interest_1	some economists contend that individual investors , who typically buy securities at treasury auctions through noncompetitive bids , will show strong interest for the two-year notes , repeating the pattern seen at yesterday 's six-month bill sale . 
interest_1	besides a softer opening on wall street , dealers said london declined on a lack of interest in fresh positions ahead of tuesday 's u . k . balance of payments figures for august . 
interest_6	the mark 's attractiveness will multiply if the bundesbank decides to raise key interest rates . 
interest_4	mr . maynard is n 't the first entrepreneur to bump up against entrenched interests . 
interest_5	new york-based american home has interests in prescription and over-the-counter drugs , medical supplies and food and household products . 
interest_1	with five children , including one son who struggled with dyslexia , she had always had an interest in education . 
interest_6	'' for small companies , he says , interest rates are far more important than what happens on stock exchanges . 
interest_6	falling interest rates prompt cities and states to issue more municipal bonds . 
interest_5	'' rothschild sold its interest as general partner to mr . rogers , the former trupin associate -- effectively walking out on its limited-partner investors despite a pledge in its offering memorandums not to sell out without investor approval . 
interest_6	however , in health-chem 's most recent securities and exchange commission filing , it indicated it was having significant financial problems stemming in part from planned capital investments and the anticipated settlement of tax and interest obligations resulting from a prior year 's tax audit stipulated agreement . 
interest_5	pse inc . said it exercised its option to purchase from general electric capital corp . a majority interest in a waste heat recovery facility in port arthur , texas , for about $ 40 million . 
interest_6	that means if the notes continue trading below their $ 100 par value -- they are now trading below $ 80 ( excluding accrued interest ) -- rjr must boost the bonds ' * interest rates as high as necessary to drive their market price to $ 100 . 
interest_4	'' he adds that `` it 's not in the nation 's interest or in any one state 's * interest to protect the management of a company that 's not doing well '' from possible takeovers . 
interest_6	tuesday , october 17 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_5	other interests are owned by bp petroleum development ( ses ) ltd . , c . itoh energy co . ltd . , deminex sumatra oel g . m . b . 
interest_6	the bonds will be issued for a term of 34 years at an interest rate of 8 % . 
interest_3	he succeeds paul p . aniskovich jr . , who resigned to pursue other business interests , the company said . 
interest_5	mr . skase also disclosed a disagreement among directors of qintex australia over certain fees claimed by qintex group management services pty . , a management-services concern in which qintex australia executives have an interest . 
interest_4	the other day , mr . bourassa , who angered english-speaking quebeckers by reneging on a campaign promise to permit outdoor commercial signs in english , squirmed through an hourlong session designed to reassure these voters -- about a tenth of the electorate -- that he 'd protect their interests . 
interest_6	but despite the flurry of * interest in those shares , dealers said , the market remains nervous about wall street 's volatility and high u . k . interest rates . 
interest_6	there is $ 30 . 9 million of fourth series bonds , the interest on which is not subject to the federal alternative minimum tax . 
interest_1	the machinists ' criticisms of the labor-management bid and their threats of a strike unless they received substantial wage increases this year helped cool banks ' interest in financing the transaction . 
interest_6	the interest rate promised the banks was also relatively low ; 2 % over the rate banks charge each other in london , known as libor . 
interest_6	after a surprisingly sharp widening in the u . s . august merchandise trade deficit -- $ 10 . 77 billion from a revised $ 8 . 24 billion in july and well above expectations -- and a startling 190-point drop in stock prices on oct . 13 , the federal reserve relaxed short-term interest rates , knocking fed funds from around 9 % to 8 34 % . 
interest_1	'' there is growing interest among precious metals traders as to what the nations will do to depress the dollar , she said , and it appears they want to reduce it substantially , `` which would be favorable not only for precious metals , but for the u . s . economy as a whole . 
interest_1	freshmen senators such as charles robb of virginia and joseph lieberman of connecticut also have expressed interest . 
interest_6	the report said there had been a structural change in the sugar market in that more demand was coming from developing countries , which are n 't inclined to pay higher prices for sugar , and that sugar-using industries are keeping smaller inventories because of high interest rates and other costs of carrying the supplies , the analyst said . 
interest_6	but mr . milken , seemingly siding with his critics who have argued that many companies ' stock prices have been held down by the burdensome interest payments called for by their junk bonds , argues that a shift away from junk is now the best way for investors to make money . 
interest_6	in particular , the economic discussions will be shaped by the fact that banks seem inclined to select the principal and interest reduction options of the brady plan , reducing the likelihood of large sums of fresh money flowing to mexico . 
interest_6	mr . rapanelli recently has said the government of president carlos menem , who took office july 8 , feels a significant reduction of principal and interest is the only way the debt problem may be solved . 
interest_5	ge also has interests in broadcasting , lighting products , jet engines , appliances and plastics . 
interest_6	amid speculation that interest rates wo n 't fall any time soon , investors decided to unload some of the otc market 's leading technology stocks . 
interest_6	indeed , i would expect the soviet union could step to the front of the line in seeking credit at the lowest possible interest rate . 
interest_6	compounding the trouble to japanese investors , mortgage securities pay interest monthly , since most mortgages require homeowners to make monthly payments . 
interest_6	in contrast to consumer cd yields , which banks generally keep at the same level for a week at a time , jumbo cd yields fluctuate daily to more accurately reflect prevailing interest rates . 
interest_5	fluctuation in short interest of certain stocks also may be caused partly by arbitraging . 
interest_5	mr . mcavity , the toronto-based publisher and editor of the `` deliberations '' newsletter and president of mvp capital corp . , a mining finance concern with interests in 40 gold mining and exploration firms , said his attachment to gold is strong because `` gold is the only currency that has a 3 , 000-year history . 
interest_6	they add that the fed has allowed the key federal funds interest rate to dip to about 8 58 % from its levels of just below 9 % last week . 
interest_6	in the meantime , the money can continue to earn interest for the card holder -- often more than 1 % during that `` float '' period alone . 
interest_6	lenders also balked because of pending congressional action on a proposal on tax deductibility of interest payments in some securities . 
interest_5	cable : comcast corp . agreed to buy an interest in pay-per-view network inc . 's viewer 's choice , a cable programming service owned by eight other cable and entertainment concerns . 
interest_5	profit from current operations for the first-six months , after payments to minority interests , came in at 220 . 6 million francs , up from 157 . 3 million francs in the corresponding period of 1988 . 
interest_4	in the letter , mr . preston said it remained in the company 's long-term interest to remain independent . 
interest_6	the government paid $ 17 . 33 billion in interest last month on the federal debt . 
interest_6	so the bank has started looking for ways to tap medium-size companies willing to pay higher interest rates than the big multinationals pay . 
interest_4	still unresolved is the key question in the case : whether rates will be increased enough to satisfy the * interests of investors in the troubled utility , or whether increases will be held down in the interests of the utility 's customers . 
interest_5	while british air will officially have only a 15 % voting interest in united , its equity contribution accounts for 78 % of the total equity of $ 965 million . 
interest_1	bank one also had expressed interest in mcorp 's mvestment unit , which handles about $ 17 billion in trust and custody assets . 
interest_6	economists said the bond market 's strength also is a sign that investors expect the federal reserve to cut interest rates amid growing evidence that the economy is slowing . 
interest_6	a market plunge in britain could bring pressure for him to lower interest rates . 
interest_6	the plan , proposed by u . s . secretary of state nicholas brady , calls for banks either to make new loans or to reduce the principle on existing loans or to cut the interest rate on those existing loans . 
interest_6	the selectiveness reflected an investors ' move to avoid committing themselves to the market , as uncertainties about currencies and domestic interest rates remained strong , traders said . 
interest_6	sallie mae said the redemption price is 103 . 875 % of the principal amount , plus accrued interest from nov . 15 . 
interest_6	the fed indeed can lower short-term interest rates by pumping reserves into the banks , but it ca n 't do much about them from there on . 
interest_6	this week 's revision of the european currency unit is n 't likely to alter interest rates on ecu-denominated securities . 
interest_6	plastics machinery accounted for 28 % of milacron 's sales for all of last year and 45 % of operating profit before interest and corporate expense . 
interest_6	among other things , mr . prapas contends that most foreign interest rates have probably peaked , inflation abroad appears under control , and economic growth there is beginning to slow down , conditions that should boost the price of foreign government bonds . 
interest_1	with interest in emigration and investment abroad soaring since june 4 , that assumption no longer seems so safe . 
interest_6	so-called jumbo cds , typically in denominations of $ 90 , 000 and up , also usually follow t-bills and interest rate trends in general more than those aimed at small investors . 
interest_6	the dollar slid against other major currencies as news reports and rumors inflamed concerns about the possibility of an interest rate increase in germany and about a weekend meeting of finance chiefs from the group of seven industrialized countries . 
interest_6	that figure does n 't include attorney 's fees and interest costs . 
interest_6	they were what he called an `` unlawful termination '' by mgmua of the acquisition agreement with qintex , high australian interest rates , a pilots ' strike at australian domestic airlines that cut revenue at the company 's australian resorts and delays in completing a sale of two regional tv stations in queensland state . 
interest_6	but the experience of the 1987 crash suggests the fed is likely to bring down short-term interest rates in its effort to calm markets . 
interest_6	but , mr . kakita added , once u . s . equities regain some stability , players will move back into dollar-denominated investments , especially treasury bonds , whose value rises when interest rates decline . 
interest_5	executives of norcen and westmin , which has interests in oil , gas and mining , said the dispute stems from a proposal by westmin to transfer about c $ 400 million of related tax pools to norcen , as part of the transaction . 
interest_5	sotheby 's provided the dorrance family a guarantee of at least $ 100 million , and as much as $ 120 million , to obtain the collection , people familiar with the transaction said , thus taking a greater than usual financial interest in the property to be sold . 
interest_6	economists predict that because of the inflationary signs , interest rates will remain high , possibly hitting 15 % , particularly if sterling continues to come under pressure . 
interest_6	if the yen rebounds against the dollar , he said , there is less chance of an additional increase in interest rates , which could help stabilize tokyo share prices . 
interest_6	we believe interest rates will continue to trend lower , and the economy will slow around the world . 
interest_4	but to say that local interests receive a hearing in congress is not to say that the states as policymaking governments receive a hearing there . 
interest_6	interest will be imposed on unpaid taxes , but late-payment penalties on the returns will be waived if the balance due and paid is 10 % or less of the liability . 
interest_6	'' he attributed that activity to a drop in interest rates . 
interest_5	'' mr . meek said his suspicions were aroused by several foreign investments by lincoln , including $ 22 million paid to credit suisse of switzerland , an $ 18 million interest in saudi european bank in paris , a $ 17 . 5 million investment in a bahamas trading company , and a recently discovered holding in a panama-based company , southbrook holdings . 
interest_5	and a third are funded by company-owned life insurance in which the executive has no interest ; again , it 's a promise to pay . 
interest_6	shortening maturities suggest higher interest rates on the horizon , while lengthening maturities hint rates will come down . 
interest_1	citicorp , for example , said only that it had `` expressions of interest of a transaction from both the borrowers and the banks , '' but did n 't have an agreement . 
interest_6	the central bank also unexpectedly raised the base rate by half a percentage point to 3 . 75 % oct . 11 as part of an inflation-fighting move that indirectly increases interest rates charged on new home construction loans . 
interest_6	bond prices also were supported by speculation that the federal reserve -- which has been unable to control the dollar through intervention alone -- may consider lowering interest rates as a new tactic . 
interest_1	london shares closed higher but overall the session was marked by modest volume and the continued absence of active institutional interest . 
interest_4	the principal authors of the gramm-rudman-hollings deficit law were present , and all came asking to protect funds important to their interests . 
interest_1	so far , there 's no dearth of interest in helping hanwa raise money . 
interest_1	but mr . samson of s & p says , `` our experience shows unequivocally there 's a tremendous interest in protection against event risk . 
interest_6	for does it make sense for congress to transfer money -- in the face of a mounting $ 2 . 9 trillion gross federal debt and net interest payments now at about $ 175 billion annually -- to states and localities that are themselves relatively debt-free . 
interest_4	yet a bill tailored to the interests of a single individual passed congress with almost unimaginable speed , before the judicial process had run its course , and , indeed , while the morgan case was awaiting a ruling by the appellate court . 
interest_5	itel said its stake includes a 35 % interest it bought in the publicly traded company as well as a new issue of quadrum shares . 
interest_1	dealers said most investor interest was focused on defensive blue-chip stocks , particularly those with limited u . k . exposure . 
interest_6	'' investors managed to eke out a positive total return -- price change plus interest income -- only because of the * interest checks they received in the quarter . 
interest_6	( see : `` marketing brief -- viacom inc . : third-period loss widened ; interest expense is cited '' -- wsj oct . 19 , 1989 . 
interest_4	`` the common interest of common ownership will supersede any parochial concerns , '' he predicts . 
interest_5	guinness climbed 25 to 597 on followthrough buying after a strong interim earnings report thursday and on the growing perception that its 24 % beneficial interest in french luxury goods maker louis vuitton moet hennessey will prove a good investment . 
interest_5	jean gandois , president of the state-controlled paris-based metals group , told a news conference that consolidated net , after payments to minority interests , jumped to 1 . 729 billion francs ( us $ 262 million ) from 744 million francs a year earlier . 
interest_6	these two sectors are closely influenced by interest rates because purchases frequently are financed by borrowing . 
interest_6	net income includes an extraordinary gain of about $ 100 , 000 from the reversal of bad debt and interest income . 
interest_6	foreign bonds interest rates and inflation weighed heavily on the japanese government bond market , which ended lower one day after the bank of japan raised its discount rate . 
interest_5	mr . osborne said maclean hunter holdings ltd . , owned by certain directors and subsidiaries of maclean hunter , has a voting interest of about 20 % in the company ; no other holder has as much as 10 % . 
interest_6	but the fed sets interest rate policy , which can cause much larger and more lasting movements in exchange rates . 
interest_6	the market 's weakness reflects growing sentiment that the central bank will eventually push interest rates higher . 
interest_6	although the likelihood of such an increase is n 't great , traders do n 't want to be holding dollars should the bundesbank decide today that inflationary threats justify an interest rate increase . 
interest_5	the sale includes all of a & m 's record operations , its music video * interests and a & m 's los angeles offices but not the music-publishing interests . 
interest_3	the speaker is a native of the pacific northwest and is familiar with many of the same economic interests driving mr . wyden . 
interest_6	by june , the sorry state of the business caused interest on the junk bonds to be reset to 19 14 % from 16 12 % , increasing the company 's annual * interest payments by $ 13 . 8 million . 
interest_6	he said it was difficult to calculate the exact interest rate because of the currency option . 
interest_6	monday , october 30 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_5	canadian pacific , which has interests in transportation , telecommunications , forest products , energy and real estate , finally took its majority block off the market this spring . 
interest_5	preussag , which has widespread metals trading , energy and engineering interests , said the takeover would create a metals and engineering conglomerate with 70 , 000 employees world-wide . 
interest_1	'' individuals close to the ford side of the negotiations said late last week that the no . 2 u . s . auto maker lost interest as it became clear that the swedish auto maker 's automotive operations had little to offer in the way of image or technology . 
interest_6	western union must make $ 48 million in interest payments on the reset notes on dec . 15 , and a company spokesman said it fully intends to meet the payments . 
interest_1	so far , money managers and other bond buyers have n 't shown much interest in the refcorp bonds . 
interest_6	the reason was not high interest rates or labor costs . 
interest_5	additionally , the pending sale of a 12 % interest in enron oil & gas , which moody 's expects to generate proceeds of at least $ 130 million , will enable enron to continue its ongoing debt-reduction program and reduce its interest burden , moody 's said . 
interest_6	unless mr . lawson 's resignation leads to a change in british * interest-rate policy -- mrs . thatcher 's administration firmly supports high interest rates to keep inflation in check -- or posturing toward full inclusion in the european monetary system 's exchange-rate mechanism , mr . lawson 's withdrawal will have little long-term impact on exchange rates , mr . chandross concluded . 
interest_4	'' `` i ca n 't see why there would be a conflict of interest , '' says sotheby 's ms . levitt . 
interest_6	then it was house budget committee chairman daniel rostenkowski threatening to eliminate the tax deductibility of interest for certain debt-financed takeovers . 
interest_6	takamori matsuda , an analyst at dresdner-abd securities , said fading expectation for lower interest rates made investors step back from real-estate shares , which advanced last week . 
interest_3	as long as we believe that all americans , of every race and ethnic background , have common interests and can live together cooperatively , our political map should reflect our belief . 
interest_5	mr . gross observed that the open interest , or the number of contracts remaining to be nullified by an opposite trade or fulfilled by delivery of copper , at 3 , 750 contracts yesterday was equal to 46 , 875 tons , or about three times the amount of copper in storage for delivery against the september contract . 
interest_6	the spokeswoman said the frankfurt situation was `` totally different '' from problems in the interest rate options unit . 
interest_4	congress could create a compensation program to help such victims while protecting the national interest in encouraging new drugs . 
interest_6	) hardest hit : zero-coupon bond funds , which invest in bonds sold at a deep discount and do n 't pay any interest until they mature . 
interest_6	net interest income in the third quarter edged up 1 . 4 % , to $ 317 . 7 million . 
interest_6	other plans generally would n 't pay unsecured creditors ' interest accrued since the filing . 
interest_6	interest rate-sensitive shares such as steel , construction and electric utility companies , which rose early in the week , saw their advance weaken yesterday . 
interest_5	such an offer could torpedo a plan by lion nathan ltd . of new zealand to acquire half the brewing interests . 
interest_4	warner 's decision to file suit in the wake of its failure to reach a settlement with sony did n 't surprise executives at rival studios , who say warner is only protecting its own interests . 
interest_6	`` the fed wo n 't be stampeded into easing , '' mr . logan said , predicting that for now , interest rates will stay where they are . 
interest_5	southmark , which has said it plans to sell its health-care interests as part of its reorganization under federal bankruptcy laws , opposed the spinoffs and began a fight to gain control of national heritage 's board . 
interest_5	chase manhattan corp . , after trying unsuccessfully to sell its interest in its lower manhattan operations building , has exercised its option to purchase the 50-story office tower . 
interest_1	interest may remain limited into tomorrow 's u . k . trade figures , which the market will be watching closely to see if there is any improvement after disappointing numbers in the previous two months . 
interest_6	he has a built-in , constant longing for lower interest rates . 
interest_6	he also added to speculation that the west german central bank might raise interest rates . 
interest_6	in addition , they would receive some $ 200 million in payments for interest since then . 
interest_4	mr . holland said mr . blair 's actions at the meeting were `` in accord with a plan conceived . . . to protect his personal interests . 
interest_6	the fed also has come under pressure from the bush administration to reduce interest rates to bring down the value of the dollar and to steer the economy clear of a recession . 
interest_1	the acquisition is expected to generate wide interest because there has been much publicity in recent years over drugs which are being touted as hair-growing or wrinkle-fighting treatments . 
interest_5	shell and exxon , in turn , will acquire amoco 's 25 . 77 % equity interest in block 21024a in the northern north sea and block 2120a in the central sector . 
interest_6	they also wanted to cap interest deductions for lbo borrowing . 
interest_6	budget and trade deficits as well as unemployment outrank interest rates as economic concerns . 
interest_1	the only democrat who 's expressed any interest at all , mr . janson says , is a pharmacist who works nights . 
interest_1	dealers said there was institutional interest in some recession-resistant blue-chip issues . 
interest_6	a one percentage-point drop in interest rates this year helped raise the volume of new debt securities to a record $ 193 . 9 billion from $ 181 . 4 billion a year earlier . 
interest_6	the industrial revolution has produced an explosion in the capital market , which is a far cheaper source of funds than government-controlled banks , where interest rates for prime borrowers are around 16 % . 
interest_1	mr . weinroth said he told whitehall `` that we really had serious interest on a deal that was much more attractive '' to integrated . 
interest_6	the remainder is for debt interest . 
interest_6	corporate issues several blue-chip companies tapped the new-issue market yesterday to take advantage of falling interest rates . 
interest_6	national medical said it will redeem the debentures oct . 30 at 102 . 3 % of the principal amount plus accrued interest . 
interest_1	in addition to his interest in ozone depletion he has extensively studied the related topic of global warming , a theory that mankind 's generation of carbon dioxide through increased combustion of fossil fuels is creating a `` greenhouse effect '' that will work important climatic changes in the earth 's atmosphere over time . 
interest_6	the higher rates paid on deposits also helped squeeze ncnb 's net interest margin in the southeast to 3 . 38 % from 3 . 80 % a year earlier . 
interest_6	the notes became burdensome when reset provisions allowed their interest rate to be raised to 19 . 25 % last june . 
interest_6	the dollar surged and the stock and bond market rallies fizzled after fed chairman greenspan indicated the central bank wo n 't lower interest rates to halt the currency 's run-up . 
interest_5	gm said it still is talking with jaguar about acquiring a minority interest . 
interest_6	net interest income -- income from fannie mae 's investment portfolio minus interest paid on borrowings and other related costs -- rose to $ 301 . 5 million from $ 217 . 2 million the year before . 
interest_5	henley group inc . said it plans to spin off its land holdings to shareholders , leaving the company with diverse interests in laboratory supply operations and industrial products . 
interest_6	cds sold by major brokerage houses , which like jumbo cds tend to closely follow interest rate trends , also posted larger drops in yields . 
interest_6	`` when the rating is in the double-b category , the ( interest ) coverage is very thin . 
interest_6	they are worth more because they pay higher interest than newly issued bonds do . 
interest_6	pnc financial pnc financial cited higher income from sources unrelated to interest and said it continues to cut costs . 
interest_6	thursday , october 12 , 1989 the key u . s . and foreign annual interest rates below are a guide to general levels but do n 't always represent actual transactions . 
interest_1	but interest instead decreased . 
interest_6	if the reserves generate inflation , which is what the fed fears most right now , interest rates will go up as lenders demand a premium . 
interest_5	short interest increased 6 % in the nasdaq over-the-counter market for the month ended oct . 13 . 
interest_6	no more `` corporate raider '' taxes , but there is a provision that limits refunds of prior-year taxes for companies that show losses because of high lbo interest costs . 
interest_3	bruce m . holland resigned as president and chief operating officer of this maker of computer-aided design systems to pursue other business interests . 
interest_1	they are aware of my interest , '' he said . 
interest_6	unified savings had $ 49 . 6 million in only 600 deposit accounts -- an indication that most of its deposits were in $ 100 , 000 `` brokered '' accounts , which follow small increases in interest rates . 
interest_1	soon after he went public with his new-found interest in capital gains , he closeted himself in a room on the second floor of the capitol to hear what the democratic majority on his committee had to say . 
interest_6	'' mr . johnson has been a consistent advocate of lowering interest rates to help the domestic economy . 
interest_4	the toy maker also said a group that currently owns 19 . 5 % of tonka 's shares said in an sec filing that the group 's `` interests will be best served in exploring opportunities '' to sell all or part of its tonka stock . 
interest_4	of course these turf battles are unseemly , wasteful and potentially dangerous and should be resolved in the interest of national security , but mr . lehman seems to be part of the problem rather than part of the answer . 
interest_6	there must be a reduction of government regulation of the economy , which today controls everything from the size of a doughnut to the rate of interest . 
interest_6	he started to push against the powerful owners of alcohol mills who had been using their political influence to withhold interest payments to the state bank . 
interest_6	rising interest rates , meanwhile , battered government funds , whose value fell an average of 1 . 37 % for the quarter before * interest payments . 
interest_5	between 1978 and 1987 , for instance , sh oil in winter haven , fla . , sold interests in oil wells to a very select group of local residents , while turning away numerous other eager investors . 
interest_5	bond corp . also agreed yesterday to sell its 67 . 7 % interest in the harriet oil field , off the northwestern coast of australia , for a $ 220 million -- at an undisclosed profit -- to aviva petroleum inc . , a small , british-based independent oil concern . 
interest_6	president garcia reportedly said peru could resume interest payments if it won a $ 500 million standby loan plus an $ 800 million bridging loan to cover its debts to the imf . 
interest_6	growth stocks may underperform cyclical stocks next year if the federal reserve begins to let interest rates drift sufficiently lower to boost the economy . 
interest_6	the move , which other banks are likely to follow , could hurt mexico 's chances of getting enough new bank loans to bolster its economy and meet interest payments . 
interest_6	some critics believe that the world bank is `` round-tripping '' funds , or lending money to pay interest in the guise of controversial `` structural adjustment '' loans , in order to keep down the arrearages in its loan portfolio . 
interest_3	leonard lauder , president and chief executive officer of estee lauder , said consumer magazines are suffering from what he called `` niche-itis , `` the increasing number of magazines that target the idosyncratic interests of readers . 
interest_5	cross & trecker is also selling its equity interest in a japanese joint venture , murata warner swasey , to murata machinery . 
interest_6	traders concluded that a sharp reduction in interest rates now is unlikely , mr . savaiko said . 
interest_6	john lipsky , an international economist at salomon brothers in london , said the boost in british interest rates last week was n 't enough to increase the pound 's appeal relative to other currencies . 
interest_1	talk of ford 's imminent move to acquire a stake in sweden 's saab also has helped to damp interest in jaguar . 
interest_6	david berson , economist for the mortgage bankers association , predicted the drop in interest rates eventually will boost spending on single-family homes , but probably not until early next year . 
interest_6	consequently , corporations such as brand-name food and consumer-product companies that can generate steady sales to meet interest payments are being valued more highly on their buy-out potential . 
interest_5	messrs . hickey and hornbeck have agreed to enter non-competition agreements and a five-year agreement not to acquire an interest in cooker or to participate in any proxy contest regarding cooker . 
interest_6	the housing industry was battered earlier this year by the federal reserve 's efforts to restrain economic activity and hold down inflation by raising interest rates . 
interest_6	institutions , meanwhile , stepped back to the sidelines as the direction of u . s . interest rates remained unclear . 
interest_1	commercial interest is intense . 
interest_1	but yesterday 's announcement indicates that ford has n 't lost interest . 
interest_6	all of the bidders contemplate full payment including interest to secured creditors . 
interest_6	currency concerns also weigh heavily on interest rate-sensitive stocks such as banking and other financial issues because of fears that japanese * interest rates might have to rise to keep the dollar in check . 
interest_4	madison explained that a representative 's duty was to speak not for the narrow interests of one group but instead for the common good . 
interest_1	opec and the 12-nation community share an interest in stability and in avoiding the oil-price surges of previous years , the indonesian official said . 
interest_5	in addition , new york-based lin would exercise its right to buy out for $ 1 . 9 billion the 55 % equity interest of its partner , metromedia co . , in a new york cellular franchise . 
interest_1	nominations are indications of interest in specific areas that would be attractive for exploration . 
interest_1	'' whatever the case , public interest in herbal medicine is rising . 
interest_6	in fact , zenith says it would have been profitable in the last 12 months if it had n 't incurred the hefty interest expense on its debt load . 
interest_6	but he adds a qualification : as the economy slows , interest rates will fall , perhaps sharply . 
interest_5	summa medical saw its short interest jump 77 % to one million shares . 
interest_6	among unanswered questions are whether mr . papandreou received $ 23 million of stolen bank of crete funds and an additional $ 734 , 000 in bribes , as contended ; whether the prime minister ordered state agencies to deposit some $ 57 million in mr . koskotas 's bank and then skim off the interest ; and , what pasok 's cut was from the $ 210 million mr . koskotas pinched . 
interest_6	`` lower yields are just reflecting lower short-term interest rates , '' said brenda malizia negus , editor of money fund report . 
interest_6	but if the stock market does n 't continue to plummet , the beneficial effects of lower interest rates and a lower dollar may well dominate . 
interest_6	} interest rates , '' said mickey levy , chief economist at first fidelity bank corp . , philadelphia . 
interest_6	the manufacturers hanover corp . unit , which is seeking repayment of a $ 36 million loan , has asked the court to give its claim priority over that of minpeco , which won a $ 132 million judgment against mr . hunt , his brother nelson bunker hunt and other defendants last year in a case stemming from their alleged attempts to corner the silver market in while claiming that penalties , legal fees and interest have driven the value of its claim to more than $ 250 million , minpeco has agreed to settle for an allowed claim of as much as $ 65 . 7 million . 
interest_6	if central banks intend to lower the dollar for an extended period -- and this appears to be their goal -- the most effective option open to them is a realignment of interest rates , traders said . 
interest_6	in october 1979 , just days before the federal reserve raised interest rates , ibm offered $ 1 billion in debt securities . 
