product	of course , the couture collections presented at splashy seventh avenue shows in new york do originate from famous designers ' sketchpads . but most designers also have second-string and third-string lines designed mainly by assistants or licensees and often are no more fashionable and no better in quality than ordinary brands . 
product	many of ibm 's 4381 customers , mid-sized businesses or departments within large companies , have reached the limit of the memory capacity of the current models , but aren 't ready to buy a mainframe yet , he added . the 4381 announcements also put to rest speculation that ibm would " quickly obsolete the 4381 line " with the 9370 mid-size line that was unveiled last october , said david andrews , a consultant with adm inc . of cheshire , conn . 
cord	again there was a shuddering , then a noise like a small cannon being fired . a tow line thrashed back across the deck , tearing off a bollard and hurling it through the corner of the bridge . 
cord	finding i am caught here , suspended 400 feet above the river , into which i should fall if my footing fails , i call for help . the men come , and pass me a line , but i cannot let go of the rock long enough to take hold of it . 
product	the merger proposal would involve subsidiaries of a company controlled by mr . picower and montgomery medical as well as controlled therapeutic corp . , a closely held company to which a montgomery medical affiliate has provided venture capital . controlled therapeutic , a development company , holds a license for a line of polymers designed to allow precise administration of pharmaceuticals without the need for mechanical equipment . 
text	mr . sullivan didn 't return calls seeking comment . ms . bruck apparently added a line stipulating that female drexel employees , as well as other women , were present , but she didn 't retreat from her other statements on the subject of call girls . 
phone	in his position , i 'd have had to do the same thing . " a wild laugh reached ainslie from the other end of the line . " 
formation	these powers include the withholding of material formally requested by the congress . george washington was the first of a long line of presidents to insist on this prerogative of the office . 
formation	but their opinion is clearly not shared by large numbers of the soviet public . since mr . glazunov 's latest exhibition opened in moscow this summer , thousands have been flocking to the palace of youth , waiting in line for hours to get in . 
product	then procter & gamble co . agreed to buy noxell corp . for $ 1 . 3 billion . that acquisition , to be completed by year end , will include the cover girl and clarion makeup lines , making p & g the top marketer of cosmetics in mass-market outlets . 
product	overall , though , scott has made headway by holding down production costs and avoiding the premium segment of the market , where rivals such as procter & gamble excel . instead , scott has stuck to its economy line , emphasizing basic consumer values such as more sheets per roll and more rolls per pack . 
division	what bothers police about such actions , says jerald vaughn , executive director of the international association of chiefs of police , is that they represent " a breakdown of the rule of law . " he maintains , " it 's only a matter of time before these groups step over the line . " they may begin rousting others they dislike -- people " who are not the right skin color or the right religious persuasion , " he says . 
division	competition did , as advertised , save money , but it also made inside information far more valuable -- and threatening to the entire procurement system itself . operation ill wind , the code name for the two-year investigation blowing like a typhoon through the pentagon , is showing that some competitors are going over the line in vying for contracts , which now total more than $ 160 billion a year . 
text	leslie thomas , a junior at pennsylvania state university , agrees that a straight approach is generally best . " i don 't think lines work , " she says . 
cord	on the deck of the winslow , ensign worth bagley stood ready to catch it . before the line could be cast , a shell struck the winslow , instantly killing bagley and three torpedo men . despite the enemy fire , which now seemed to be entirely concentrated on the two struggling ships , the line was thrown . 
cord	nevertheless , she had no way of asking him why he wasn 't wearing them . lines had been stretched between the limbs of the four great pasania trees by the kitchen , and wash now took up every inch of the linen cords that webbed the trees together . maggie , tied beneath the lines , kept running back and forth under the white shapes sportively flapping over her head and every once in a while let out a prolonged howl . when the wash was hung , etsuko walked around between the lines . 
phone	meanwhile , supporters of the dellums two-party consent bill say it is needed because of a giant loophole in the one-party consent law . currently , if the person taping is a party to the conversation , it 's all right to record without the knowledge of the other person on the line . ( intercepting other people 's private conversations is illegal and punishable by five years in prison and fines of $ 10 , 000 . ) 
text	" lorillard won 't publicly admit it made a mistake , even though the people there are concerned about the controversy and will be altering the ads , " says a source close to the company . but sara ridgway , a lorillard spokeswoman , asserts that the campaign won 't be killed and that if there are any changes , " the essence of the ads , including the line , 'the experience you seek , ' will remain the same . " 
product	anticipated shelf life of the products would range from two to four weeks . last year kraft test-marketed a line of chilled chocolates and salads . 
text	on an office wall of the senate intelligence committee hangs a quote from chairman david boren , " don 't hold your ticket 'til the show 's over . " he once used that line in a closed-door meeting on panama , meaning don 't shrink from taking action against manuel noriega . 
product	at minneapolis-based dayton hudson corp . , same-store sales rose 6 . 9 % for july and 5 . 9 % for the 26 weeks . " the month 's sales growth was led by soft lines , " said kenneth a . macke , chairman and chief executive officer . 
product	gm 's new companywide program , called smartlease and offered through general motors acceptance corp . , replaces a patchwork of leasing programs offered through gm 's six vehicle marketing divisions . to launch smartlease , and to give a shove to 1989 model sales , gm said it is offering special lease discounts of as much as $ 1 , 300 over four years on about 20 car and truck lines through dec . 31 . 
phone	i thought " i took a couple of quick steps and picked up the phone . " qui est " but the line was dead by now . 
product	the latest quarter includes a gain of $ 2 . 5 million , or one cent a share , from discontinued operations . year-earlier results include a $ 2 . 5 million loss from discontinued lines . 
phone	it has made organ-donor education its public cause , and bowing to " growing public concern , " it begrudgingly pulled out of south africa earlier this year . it set up a special 800 inquiry line for reporters , supported a science-journalism project and launched a " dow lets you do great things " ad campaign . 
product	thus , even companies that don 't sell to children have come to recognize the need , as texas a & m 's mr . mcneal puts it , " to start growing their customers early . " black & decker corp . has licensed its name to a line of toys that are miniature versions of its small appliances . 
formation	five million part-time workers , many getting the minimum wage , want full-time jobs , the u . s . labor department says ; the figure is unusually high for this late in a business boom . geologists doing low-wage work in retail stores will be first in line for jobs when a big firm comes to town , an oklahoma employment service says . 
product	but they are also trying to soft-pedal the price increases -- by scattering them all over the window sticker , ending discounts on options and putting last year 's middle-of-the-lineup name on this year 's base model . consider the strategy general motors corp . is using on the soon-to-be-introduced 1990 version of its high-volume chevrolet corsica line . 
product	mr . johnson said that the company hasn 't any immediate plans to make an acquisition and that it hasn 't acquired a new company for at least 10 years . " we 've had all that we can do to improve the lines that we 're in , " he said . 
product	he does his own writing in one room and tends to black lizard business in the other . the line has done so well that this year mr . ellis sold off his printing business , including the presses , and became a full-time publisher . 
product	the progenitor of the breed was nike inc . 's air revolution shoe , introduced last year with television ads set to the beatles ' " revolution " and print ads promising improved performance . several rivals have been introduced recently , or will be soon , including the energy wave shoe from converse inc . , a unit of interco inc . ; the world trainer shoe , with an " energy return system , " from reebok ; and a line of shoes from etonic inc . using a " dynamic reaction plate . " 
formation	these are the same house democrats who demand that attorney general meese resign if the merest puff of ethical smoke blows out of the independent counsel 's office . but they are disinclined to look into the affairs of the man who is second in the line of presidential succession . 
product	as a result , mr . jager says , " a small business can look at a situation and say , 'not only is the climate more favorable for me to take on a big infringer , but the chances for a higher return are greater than they used to be . ' " in its suit , manhattan toy doesn 't ask for specific damages , only an amount equal to the profits gerber has made on its dinosaur line . 
product	sales rose to $ 2 . 8 billion from $ 2 . 5 billion last year . the figures for the 1986 quarter have been restated to exclude sales and expenses of discontinued lines . 
division	the move would have been organized by management and carried out by workers with job classifications allowing them to haul equipment . but now , the skilled-trades workers were not only organizing the move but also were willing to cross job lines and help . 
division	on some regionals , in fact , specialists have strong ties to the third market because they are free , as big board specialists are not , to shop with third-market firms when trying to buy or sell blocks . the lines between the third market and the other markets are blurring in other ways . 
product	at $ 165 an ounce , " clearly ( giorgio ) reaches a very carriage trade business . " he said avon will keep giorgio and its traditional business separate and that avon representatives won 't sell the giorgio line . 
cord	torpedoman 1st class jesse duncan was lowered to hook up the new cable . but as he followed the wire down , his lines got fouled in those belonging to the chamber . 
product	but the risk of machines compatible with the xt becoming orphans appears small . xt-compatible computers can run all existing software for ibm-compatible machines and can be upgraded to run software written for an operating system that microsoft corp . is close to shipping for the new ibm line . 
formation	elsewhere , earthiness is catching on . a brazilian beer commercial shows men standing at a line of urinals singing the beer 's theme song . 
product	dan benton , an analyst at goldman , sachs & co . , said he expected to cut his estimates to $ 9 a share for the year , well below the ibm range . the wild card in all this is the disk-drive line , whose problems could be cleared up soon or could persist for months . 
product	year-ago net included a $ 4 . 2 million charge in connection with the closing of a baby-food plant in oakland , calif . the company said sales improved as a result of the widespread acceptance of a new line of baby foods introduced in october . 
product	the company said profit growth stemmed partly from a steady flow of products . in particular , it cited the strong performance of its fibre trim diet line . 
product	in performance , they will overlap several ibm computers , including parts of the ibm 9370 line and the 4381 line . analysts speculated that digital is anxious to announce calypso before ibm introduces the silverlake line . 
product	the toledo plant is one of the older operating auto plants in the country , with some of the buildings dating back to the turn of the century . as is the case in wisconsin , amc is seeking some help from state government in financing the toledo project in part because it has been incurring high costs to start up production of a new line of mid-sized cars at a new plant in bramalea , ontario . 
product	cars marketed as the geo metro is have altered the way the epa breaks down the fuel-economy lists . because of the increasing number of auto lines that spring , as the geo metro does , from u . s . - foreign joint ventures , the epa no longer bothers to compile its list of the most fuel-efficient u . s . cars . 
product	but those gains were offset greatly by " significant " drops in its lumber operations and mortgage banking and residential development activities . weyerhaeuser said operating earnings for forest products lines , exclusive of pulp and paper , fell 35 % . a year earlier , the lines had a $ 25 million capital gain from dispositions of some land and timber . 
formation	each store will have one employee whose main chore will be to tidy up . and an increase in the number of checkout clerks should reduce the waits in line , which were longer than the competition . 
text	a preface of a single page or less accompanies each play . there is a glossary , and for the " sonnets " an index of first lines . 
text	in frustration , mr . wanniski says , he and a few allies raised $ 10 , 000 on their own to buy a four-page newspaper spread in charleston , s . c . , before last saturday 's primary . the spread stressed mr . kemp 's optimistic vision of lower taxes , more jobs , opportunity for the poor through greater choice , and " moving america forward but leaving no one behind , " mr . kemp 's " good shepherd " line . 
product	e-ii was named as esmark 's reincarnation . since april 1986 , he has sold or taken public eight major parts of beatrice , including its international playtex inc . personal products lines and avis rental car chain , for about $ 6 . 1 billion . kohlberg kravis and its investors are about even on their investment , and beatrice 's most valuable food lines are still unsold . 
product	beatrice cos . purchased ozarka in texas , arrowhead in california and great bear in the northeast and now is the nation 's largest bottled water company . and mckesson corp . , the nation 's second-largest water bottler , is considering adding a sparkling water to its still water lines . 
product	mr . holland expects the momentum to continue . the company has added a line of athletic shoes . 
product	international business machines corp . said it has shipped nearly two million units of its personal system 2 line of personal computers , as it passed the first anniversary of the product 's introduction . 
formation	but then , he went home to massachusetts , devoting much of his time to routine state house duties instead of focusing on the campaign . mr . bush wasted no time in opening an attack on the governor for being just another in a long line of liberal democratic politicians out of touch with the american mainstream . 
product	so , a number of vintners , large and small , are showing signs of battle fatigue . no . 2-ranked heublein inc . , a unit of grand metropolitan plc , is registering steep declines in its almaden and inglenook lines . 
product	the new products will present a painful choice for other computer makers , software companies and customers , who will have to decide whether to stick with the existing standard , which was itself developed by ibm , or to follow big blue into new territory . the new line will be ibm 's shot at reasserting its leadership in the personal computer market . 
cord	someone on the battleship 's forecastle had seized it . megaphones shouted orders over the wind , and the heaving line ran steadily out to the battleship . 
product	prime computer inc . said it added a more powerful system to its line of desk-side minicomputers . 
text	" an l . a . solution , " explains mr . friedman . line by line mr . friedman 's weary cynicism can be amusing , especially when he 's riffing on the hollywood social scheme -- the way people size each other up , immediately canceling the desperate ones who merely almost made it . 
product	the company 's new lines of high-fiber , low-cholesterol muffins , which were introduced last summer , " look good , " said mr . bryan . the muffins are among several lines of new products the company is testing that fit its expansion into products that are " convenient and perceived as being good for you , " mr . bryan said . for example , sara lee plans to offer a new line of french bread this spring or summer , he said . 
phone	" when john came out of natasha 's room and ran into paul and myself , " he went on , " he was embarrassed not to see paul , who understood the situation perfectly , but to see me . for my benefit , he made up a ridiculously lame excuse ; that he had been trying to telephone from natasha 's room , but that the line was engaged . 
product	" by using this approach , an investor can just about get his money back when the pool of equipment is sold , " mr . smith says . in high technology , phoenix leasing inc . , a unit of phoenix american inc . , san rafael , calif . , says it cuts risk in its cash distribution fund ii by investing in 12 different lines of computers and peripheral equipment and leasing them mainly to fortune 1000 companies . 
product	but can ge ? critics say the fallout from mr . welch 's swap last year of ge 's consumer-electronics business for the medical-equipment lines of paris-based thomson illustrates the price ge pays for his style . 
product	in composite american stock exchange trading , atari shares closed at $ 20 . 125 , up 12 . 5 cents . industry analysts say the company 's strong performance indicates its st line of computers is establishing itself in the crowded pc marketplace . introduced in 1985 , the st machines , which aren 't compatible with any other line of pcs , are garnering a large enough user base , analysts said , to induce software writers to create programs for the computers . 
product	revlon , a unit of cosmetics concern revlon group inc . of new york , said the fragrance should be on the market by fall , but the company hasn 't decided on pricing or distribution . fragrances connected with lines of designer wear or clothing manufacturers have become popular recently . 
division	the 37-year-old mrs . ros-lehtinen , who was born in havana , defeated mr . richman , 48 , a miami lawyer , by 53 % to 47 % in a bitterly fought race that pitted mrs . ros-lehtinen 's little havana constituency against mr . richman 's jewish constituency centered in miami beach . both candidates were criticized for urging voters to cast their ballots along ethnic lines . 
product	ge acknowledged when it made its offer for roper that it was the first time the company had put out an unsolicited bid for an acquisition target . ge had attempted last november to interest roper in a voluntary merger to obtain the georgia company 's kitchen-range line , but was rebuffed by the company 's management . 
cord	we spend the whole day on the water . pascal fishes with a line that has a number of hooks on it . 
product	mr . rattigan , 49 years old , was widely viewed as the architect of a severe cost-cutting campaign that was largely responsible for the return to profitability . while sales gains have trailed the increase in profit , the company has been betting that its expanded line of amiga personal computers will spur revenue growth . 
product	a spokeswoman for the pharmaceutical concern said syntex , which markets a full line of oral contraceptives in this country under its own name , entered the agreement with rugby laboratories inc . in order to make use of excess manufacturing capacity . the oral contraceptives syntex will manufacture and sell to rugby are identical to a line syntex produces on which patent protection has expired , she added . 
product	terms of the two transactions weren 't disclosed . in addition , mallinckrodt has put its forma scientific laboratory-equipment business and its barium gastrointestinal imaging-products line on the block , international minerals said . 
product	typically , industry executives say , most people wait seven to 10 years to replace a sofa , and they hang onto a bedroom set for at least 16 years . the designer lines , of course , have no single look , but rather reflect the styles of the decorators , ranging from 18th and 19th century reproductions to sleek , modern furnishings . 
phone	some of your old henchmen at the yard doing their stuff , splendidly . been on the line to them on and off all day . 
product	alternative cards -- now the industry 's hottest sellers and still growing -- represent between 17 % and 22 % of all cards sold . the big three are making their gains in the alternative card market largely at the expense of tiny competitors , who were successful early on in offering such lines . 
product	she added 1980s sunglasses , patches and labeling , and had the company sponsor a women 's surfing cup . mrs . gibson also helped originate limited 's pseudo-italian forenza line and has introduced new labels like outback red , an australian safari look , and axcess accessories . 
division	today , it is more vital than ever . in 1983 , the act was entrenched in the new constitution , which established a tricameral parliament along racial lines , with separate chambers for whites , coloreds and asians but none for blacks . 
division	the words " democratic " and " liberal " have become synonymous -- the health of liberalism is now measured by the success of the democratic party in the latest presidential election . the line between policy analyst and political tactician has become similarly blurred . 
formation	it 's actually a waste of time to debate the merits of each case , because under our current tort system , it really doesn 't matter who was wrong or responsible for the injury . in this society , if someone gets hurt , somebody , anybody must pay -- and a line of hungry trial lawyers will be waiting outside the hospital room to get a share of the action . 
product	mr . whitwam hinted that ge is making its bid to fend off possible increased competition in the appliance market from whirlpool . he said whirlpool plans on expanding roper 's current lines of home appliances to compete directly with such lines as ge 's hotpoint . 
product	sales rose 15 % to $ 200 . 2 million from $ 173 . 9 million . commodore 's chairman , irving gould , said the latest results reflect significant expansion in sales from commodore 's expanded product mix in its line of amiga personal computers , the ms-dos personal computer compatibles and traditional c64 c128d computers in europe , north america and australia . 
product	analysts said digital will have a problem trying to sell both the workstations based on the mips microprocessor and its older workstations , which are far less powerful . " when they introduce a line , it will wipe out their vaxstation family , " said ms . brown . 
text	augusta , ga . : thomp . two motorcycles , nine cars and vans , and two buses are rolling resolutely to the next stop , the regency shopping mall next door to a muffler shop -- and , please , we already thought of the " midasize him ! " line . 
product	ronald m . nordmann , a drug analyst at painewebber , said robins would constitute " a very good catch " for rorer , provided the dalkon shield liability could be capped at a " reasonable " level . by acquiring robins , rorer could build its prescription - and over-the-counter drug lines , he said . 
product	international business machines corp . is using the huge computer trade show here this week to try to prove a much disputed marketing claim of the past year and a half : that its ps 2 line of personal computers really does offer unique benefits . 
product	but even when microwaved food looks and tastes acceptable , there can be unexpected snags . gary esbeck , marketing manager of frozen foods at hormel , recalls that participants in a recent focus group in kansas city , kan . , were suspicious of the authentic grill marks on his company 's line of microwavable meats . 
product	they include several types of missiles , and , not coincidentally , japan now is focusing its defense research on developing its own missiles -- potential competitors to the u . s . - made stinger , sidewinder and harpoon . u . s . trade officials say japan has gone a step further , using technology bought in connection with u . s . arms purchases to broaden its lines of commercial aircraft . 
product	the judge 's opinion said one reason for his leaving was distress over the company 's failure to correct problems with the machine . defective equipment and a high rate of returns in the housekeeper and housekeeper plus lines have apparently contributed to regina 's recent financial problems . 
product	computer associates has grown rapidly by focusing on a part of the software market called systems utilities , which let data processing centers manage their operations more efficiently . it has also made a series of acquisitions to broaden its line of business software , adding such products as a spreadsheet and a word processor . 
product	renault and daf trucks nv announced a preliminary agreement to jointly manufacture a line of trucks in britain and france . 
formation	at london 's gatwick airport , delays are so bad the airport has put up two marquees with 1 , 000 extra seats , and brought in clowns to entertain children . in honolulu , travelers coming from asia have been stuck in two-hour lines at customs and immigration . 
product	" if we kept changing directions , i could see people questioning that . " a new machine without micro channel would be significant because the micro channel is the ingredient in ibm 's ps 2 line that it has promoted heavily as the major technological improvement over earlier pcs . 
product	it was the first vaccine produced by gene-splicing to gain fda marketing clearance . biocine was formed to develop and put on the market a line of genetically engineered vaccines against a variety of infectious diseases including aids , oral , genital herpes , malaria and several strains of hepatitis . 
phone	the bills are actually quite similar . both would require airlines to report far more performance data than they do now and to set up toll-free complaint lines . 
product	toto , however , is going to give it a try . the company doesn 't have much to show for its 20-year presence in the u . s . , so it thinks a product that sets its line off from the run-of-the-mill porcelain fixture might be the key to success . 
product	but consumers aren 't easily swayed . " the tough part is how long will it take " to get a good car line for eagle , says mr . iacocca . 
product	the result , he says : " fairly easy pickings . " budget gourmet has found a niche between campbell 's expensive le menu line and its cheaper but lower-quality swanson tv dinners . new production facilities help keep costs down , and all american goes another step by skipping le menu 's plastic plates or the boil-in bags used by nestle 's stouffer 's line . 
product	what 's more , cosmetics industry executives say ad spending for men 's colognes rose 36 % last year to $ 97 million and should grow further in 1988 . " we see the competition continuing to intensify with more new products and extensions of existing fragrance lines later this year , " says byron donics , president of the aramis division of estee lauder inc . 
product	then in february , ford resorted to diverting more than 10 , 000 of the cars to an amusement park lot near the lorain factory until engineers could find the cause of and eliminate a mysterious rattle in some of the cars . to boost sales of the two models , ford was forced on aug . 1 to offer heavy $ 1 , 500 rebates on all but the supercharged versions of the thunderbird and cougar lines . 
cord	i well remember a particular incident : i came upon the two older boys fishing in the late evening at the side of the pond . two grown men were rigged like wireless stations with every imaginable kind of fish line and fish lure , having fun for themselves . 
product	last summer , the taurus and sable models were included in a recall of 4 . 3 million ford vehicles to correct fuel - line defects linked to 230 engine fires . ford has conducted five other safety-related recalls affecting smaller numbers of the taurus and sable line , as well as four recalls to fix problems not related to safety , a company spokesman said . 
formation	at delta kogyo co . 's plant in hiroshima , for example , two women operate three machines that turn out seat-reclining devices for mazda . until october , the work took three people -- one for each machine -- but the seat maker found that by arranging the machines in a circle instead of a straight line , two workers were enough . 
cord	then he was carried aft and flung into the sea . forty fifty sixty feet of line ran out , when wolf larsen cried " belay ! " 
product	carter-wallace 's share amounts to over 50 % of the total market . when carter-wallace , a maker of pharmaceuticals , toiletries and cosmetics , acquired the trojan line from youngs drug products corp . back in 1985 , condom sales were in the doldrums . 
product	the small health and beauty aids concern said its filing listed assets of $ 1 . 6 million and liabilities of $ 1 . 2 million . it said it will continue to sell its line of solid perfumes , disposable thermometers and other products . 
product	george ackerman resigned the position to pursue other interests . mr . pillow had been executive vice president of merchandising for the apparel line . 
cord	how to hunt animals . how to catch fish without a hook and line or net . 
product	experts estimated the purchase price at one billion markkas ( $ 248 . 5 million ) . the transaction included sel 's television-tube and loudspeaker lines , the company said . 
product	" guys running plants shouldn 't be handicapped against guys selling bonds , " he said . in addition , mr . peltz said he and mr . may have been doing more of the type of acquisition and corporate finance work that investment bankers do than the work of line industrial managers . 
product	some wall street sources are speculating that among those lines are pieces of charles of the ritz group ltd . , recently purchased by yves saint laurent international s . a . as previously reported , paris-based saint laurent is selling the upscale charles of the ritz and alexandra de markoff brands , as well as less prestigious lines such as jean nate and bain de soleil . 
phone	rochester telephone operates three telephone companies in new york and four in pennsylvania . its companies serve a total of more than 500 , 000 access lines . 
text	" i play the friend of another psychiatrist , who is perplexed because her patient , a compulsive gambler , wants to commit suicide , " says miss skala . " but a lot of my lines were difficult to understand . 
product	honda says the five-cylinder engine provides a compromise between the fuel-economy of a four-cylinder , and the power of a v-6 . it is rumored to be bound for a new model in the luxury acura line in the u . s . , but honda officials wouldn 't comment . 
product	" people will turn to the next question : what kind of real momentum will be created by the combination of these businesses ? " asks david maccallum , a new york pharmaceutical analyst for san francisco brokers hambrecht & quist inc . " i don 't think there 's anything those two organizations will do that will create significant momentum for the top ( sales ) line . " 
product	deere stock fell 87 . 5 cents , to close at $ 60 . 125 in heavy trading on the new york stock exchange . karen ubelhart , an analyst at shearson lehman hutton inc . , said wall street had been expecting higher per-share earnings of around $ 1 . 40 , and termed the loss in the lawn and grounds-care line a surprise . 
formation	the most fundamental element of a program to deal with the present disequilibrium in the world economy is to remember that the pricing system works , and attempting to fix prices always produces mischief . in the 1970s , the u . s . saw gasoline prices as the problem and thereby imposed on itself long lines at filling stations . 
product	monarch avalon inc . said earnings for the year ending april 30 won 't be aided by a new line of toys because it won 't begin selling the toys until may . in an earlier edition , a . eric dott , president , said the company would begin selling the line in april . 
product	varian associates inc . said it received a three-year contract for more than $ 30 million from toshiba corp . varian will supply x-ray tubes for the tokyo company 's line of computerized tomography scanners . 
product	honda motor co . will introduce a super-luxury car in its acura line within the next couple of years , two top executives said , and later probably will enter two market segments -- minivans and entry-level cars . 
product	seagram said dividend income from its 22 . 9 % stake in du pont was $ 52 million for the quarter and $ 98 . 5 million for the six months . the company 's beverage line includes distilled spirits , wines , wine and spirits coolers and juices . 
product	analysts have speculated that bell & howell might sell its mail-handling equipment business or its international operations after the merger is finalized . a spokesman for bell & howell , a publishing and information services company based in skokie , ill . , wouldn 't say which lines might be sold . 
product	the company sold 184 , 378 cars in the u . s . in the first eight months of this year . hyundai introduced its line , all versions of a subcompact called the excel , in the u . s . in february 1986 . 
product	kraft inc . said it completed the previously reported acquisition of the anderson clayton foods division from quaker oats co . for $ 235 million . the glenview , ill . - based food concern said the unit , which includes the chiffon margarine and seven seas salad dressing lines , had sales of $ 433 million in fiscal 1986 . 
product	international business machines corp . said it is offering a holiday promotion involving personal computers at the low end and in the middle of its ps 2 line . 
text	but as part of pbs 's wonderful " american masters " series , " the ten-year lunch " is least successful at what other shows in the series ( notably the season opener on isaac bashevis singer ) have done so well -- profiling their subjects . we are introduced to a cast of characters , we hear a few of their famous lines , but we get only the vaguest sense of them as people . 
phone	as the long-distance market becomes more competitive , however , prices of services will conform more to the costs of providing those services . if holding a line open while waiting for a call to be answered imposes costs , eventually a price will be charged . 
product	the latest results , which exceeded analysts ' earnings estimates of about 81 cents a share , indicate that compaq 's computers sold well even as competition from international business machines corp . heated up . ibm introduced a new line of computers april 2 , but many of the models weren 't available in large quantities until later in the summer . 
text	con men and charlatans are so thick and so persistent that they make camel drivers at the pyramids look like swiss maitres d ' . typically , the hustle begins with a line reminiscent of the pickpocket in the movie " casablanca , " who warns a bar patron , " this is a dangerous place , full of vultures " -- just as he 's relieving the mark of his wallet . 
product	the unit had 1986 sales of about $ 362 million . the third main line of the wholesale distribution group , amfac health care , which distributes pharmaceuticals , " has turned the corner toward profitability , " the company said . 
phone	in your may 21 story about the phone industry billing customers for unconnected calls , i was surprised that you did not discuss whether such billing is appropriate . a caller who keeps a line open waiting for a connection uses communications switching and transmission equipment just as if a conversation were taking place . 
product	murjani international is teaming up with former president warren hirsch to relaunch gloria vanderbilt jeans , a now faded brand that was one of the big hits of the designer jeans craze of the late 1970s . hong kong-based murjani , a closely held apparel maker that markets coca-cola brand clothes and tommy hilfiger menswear , said the revamped line will be made by a joint venture run by mr . hirsch . 
product	last year , the nation 's second-largest retailer hired martha stewart , an author of books on lavish cooking and entertaining , as a celebrity spokeswoman . it is now developing an exclusive line of household merchandise that bears her name . 
product	" gm has lost market share in every market segment in which it competes , " said ronald a . glantz , an analyst with montgomery securities in san francisco . he said gm 's success this year with its chevrolet beretta and corsica compact cars seems to have come at the expense of its other car lines , including its new intermediates , the pontiac grand prix , buick regal and oldsmobile cutlass supreme . 
product	qmax technology group inc . , dayton , ohio , said it is offering a new line of skin-treatment gels for use by cosmetic companies in their skin-care products . 
phone	her question : how can she raise a child on a $ 1 . 75 refund check ? then there is the girl who ran up a $ 600 telephone bill dialing toll-call party lines . 
product	nonetheless , hewlett-packard is a huge company with much greater resources than sun and mips . it dominates the risc market with its line of high-end workstations , and is the leading maker of all kinds of workstations with its recent acquisition of apollo computer . 
product	a baker spokesman said that the drilling bit line is " substantially larger " than the pump business , and that discussions with " several interested parties " about the drilling bit operation are continuing . as previously reported , the justice department had warned that it would sue to block the proposed merger unless the two baker lines were sold . 
product	the industry , suffering from a drought of new products for more than a year , is still groping for a major crowd-drawer . in a rush to imitate the strong sellers , manufacturers have cluttered the major categories -- particularly the " action toy " line that features such items as g . i . joe , transformers and silverhawks . 
text	pennzoil further caved in when it dropped its demand for interest totaling about $ 1 million a day until payment of the settlement . mr . kinnear stationed himself at weil gotschal with his battery of attorneys as the draft plan was examined line by line . 
product	the maker of disk drive controllers wouldn 't elaborate on the size of the expected loss , but a spokesman said the company doesn 't expect to have any future business with ibm . the parts the company used to supply to ibm are for machines that are being phased out in connection with the big computer maker 's recently introduced line of personal computers . 
cord	a bucket at his side was overflowing with pollack . he hauled the line in , baited it carefully with a piece of bacon , and lobbed it back into the sea with a splash . 
cord	george could see , dimly against the water , the shadows of several fish warily circling their unexpected midnight snack . in a short while there was a tug on the line . 
product	the pc1 , which will arrive on the italian market this month , has a base price of one million lire ( $ 750 ) . its operating program makes it compatible with models made by international business machines corp . and other main computer lines . 
product	the company also is introducing a new product , a mixture of fruit liqueurs and brandy . in a bid to distinguish its brands , the christian brothers has taken its name off its generic table wines , renaming the line " mont la salle , " and has reserved the christian brothers name for its top-of-the-line vintage wines , which are being pushed . 
text	silence . " and then the president remembered a line he had used years before , something about how he wouldn 't make age an issue in the campaign , he wouldn 't exploit his opponent 's youth and inexperience . 
product	then came a securities and exchange commission investigation of the company 's disclosure of certain financial information . later , it was the delay of a much-heralded computer line . 
product	a few years ago , the laptop was simply called z171 . the latest models , introduced with a " road warriors " theme in april , are in a line dubbed supersport . 
division	but for 11 years , president zia forestalled political liberalizations . as a result , social and political pressures are starting to pull pakistan apart , along ethnic lines . 
formation	a substantial contribution to the increased production over the next two years is supposed to be made by the baltic states of latvia and estonia , which have long turned out better-quality goods than factories elsewhere in the soviet union . as they wait in lines at stores , many soviets grumble that the variety and quality of products on sale actually have worsened since the days of the now-discredited leader leonid brezhnev . 
product	in year ended june 30 , lear earned $ 55 . 5 million , or $ 3 . 02 a share , compared with $ 100 . 7 million , or $ 5 . 51 a share , the year earlier . sales rose to $ 2 . 46 billion from $ 2 . 37 billion , but the company 's aerospace business and its piper aircraft business-plane line performed poorly . 
product	under the agreement , lyphomed said it will sell novopharm 's oral-pharmaceutical drugs in the u . s . and closely held novopharm will sell lyphomed 's injectable-pharmaceutical drugs in canada . lyphomed said the agreement puts it into the hospital and retail oral-pharmaceutical market , and will strengthen its position in the canadian hospital market through its line of injectable products . 
product	merlin ii , the larger of the new merlin systems , can accommodate as many as 32 lines and 72 phones . the new merlin , which essentially replaces the existing merlin line , has more features such as tracking length and duration of calls by phone , than the spirit system , at & t said . smaller models of both lines will be available by may , with larger models available in the third quarter . 
product	chrysler was the loser among the big three with auto sales down 18 . 5 % to 24 , 419 . a bright spot for the no . 3 auto maker was its truck sales -- including the top-selling minivan and the jeep line , which rose 4 . 1 % to 30 , 377 . 
product	he said coleco wasn 't interested previously , but he declined to discuss its current position . ironically , the cabbage patch kids line could draw some bidders , even though its decline in recent years has contributed to coleco 's problems . while cabbage patch sales last year were $ 125 million , down from $ 600 million in 1985 , the toy line remains one the nation 's best selling . 
product	international business machines corp . and the personal computer industry are approaching an important crossroads . next month , the computer giant is widely expected to unveil a new line of pcs that will diverge from the industry standard . 
